"ID","longitude","latitude","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,18.29122676,32.0869016219734,-13.7956748619734
4,146.8104515,-24.80100589,22.26758041,30.2947015192205,-8.02712110922052
6,146.736832,-24.98729764,22.26758041,27.5478509217248,-5.28027051172477
7,145.6093847,-25.82597727,55.33985905,45.314796541696,10.025062508304
8,145.6097254,-25.82584511,47.4341649,45.3015827675568,2.13258213244316
9,145.6099261,-25.82573869,56.92099788,45.3015827675568,11.6194151124432
10,145.6104182,-25.82546351,53.75872022,43.624022280386,10.134697939614
11,145.6113922,-25.78812229,37.94733192,45.8868731853864,-7.93954126538645
12,145.6118718,-25.78804561,44.27188724,45.8868731853864,-1.61498594538645
14,145.6110984,-25.78766806,42.69074841,45.873746826423,-3.18299841642295
15,145.4879101,-25.79630727,31.6227766,34.4465440252989,-2.82376742529892
19,145.4884205,-25.77650486,36.36619309,36.2229603729657,0.143232717034316
22,145.4878085,-25.77680546,36.36619309,34.6262029090953,1.73999018090473
23,145.7313403,-25.86612415,49.01530373,37.4462549178776,11.5690488121224
24,145.7314261,-25.86557415,44.27188724,37.4462549178776,6.82563232212244
28,145.7212138,-25.87701404,45.85302607,40.7056335157215,5.14739255427848
29,145.6955262,-25.88777307,31.6227766,40.8173881240699,-9.19461152406993
33,145.7222022,-25.87883749,47.4341649,36.5592014928218,10.8749634071782
37,145.7713495,-25.8794787,45.85302607,37.9712128508907,7.88181321910926
38,145.7501479,-25.87311299,45.85302607,36.6628886767994,9.19013739320063
39,145.7706968,-25.87986141,37.94733192,37.9001772568794,0.0471546631205726
40,145.7502029,-25.87262592,49.01530373,37.6945677155808,11.3207360144192
43,145.592671,-25.82634901,44.27188724,35.7054233972319,8.56646384276809
46,145.5888063,-25.84351049,30.04163777,42.6502027777963,-12.6085650077963
47,145.5888682,-25.84333955,47.4341649,42.6502027777963,4.78396212220368
48,145.5891221,-25.84296283,56.92099788,42.6502027777963,14.2707951022037
50,145.5934298,-25.8271328,53.75872022,44.5876176959703,9.17110252402971
53,145.5035649,-25.79175652,26.87936011,35.5892906351192,-8.7099305251192
62,145.7217006,-25.91613004,34.78505426,34.1428061601807,0.642248099819319
63,145.7217603,-25.91614863,39.52847075,34.1428061601807,5.38566458981931
70,145.7515739,-26.04641922,22.13594362,27.9916924462994,-5.85574882629944
73,145.7498314,-26.0005305,18.97366596,32.333182579144,-13.359516619144
74,147.3970999,-24.93343767,28.37224827,36.9693169132356,-8.5970686432356
78,146.574467,-27.04472885,60.08327554,41.0519568027687,19.0313187372313
80,146.5736508,-27.04459095,49.01530373,39.1810152282679,9.83428850173214
84,146.5868951,-27.04586734,23.71708245,36.5570780045884,-12.8399955545884
85,146.5870303,-27.04747478,42.69074841,37.696574038051,4.99417437194904
86,146.5445945,-27.11882984,53.75872022,39.497525826756,14.261194393244
91,146.6784487,-26.92543142,47.4341649,34.6562954631223,12.7778694368777
93,146.6788038,-26.92455645,50.59644256,34.0887459863065,16.5076965736935
97,146.6005696,-27.04816391,50.59644256,40.7871951439969,9.80924741600307
99,146.6739958,-27.03769061,36.36619309,38.9765211275439,-2.61032803754392
100,146.6609736,-27.03629656,41.10960958,37.5870570129668,3.52255256703316
104,146.6572394,-27.01429424,47.4341649,39.2098123498272,8.22435255017278
106,146.6564833,-27.01432851,41.10960958,39.0403755214198,2.06923405858024
110,146.6616036,-27.03466393,33.20391543,37.942523219816,-4.73860778981598
111,146.6739174,-27.03691398,42.69074841,37.8074216783738,4.88332673162622
115,146.6936516,-27.03573948,36.36619309,37.0442115228428,-0.678018432842798
118,146.6330537,-27.73571276,26.87936011,35.2686450374925,-8.3892849274925
126,146.7279996,-27.79239911,22.13594362,38.7011329295562,-16.5651893095562
128,146.7278068,-27.79237165,55.33985905,38.7618088872337,16.5780501627663
129,146.7271919,-27.78658382,37.94733192,36.0782784861125,1.86905343388749
130,146.7268932,-27.79236082,44.27188724,37.9216275059641,6.3502597340359
133,146.6598006,-27.72835146,37.94733192,31.8754855863624,6.07184633363758
138,146.6965788,-27.78254791,58.50213671,33.5759362495505,24.9262004604495
146,146.6616979,-27.72831097,11.06797181,31.2436221180591,-20.1756503080591
148,146.6187097,-27.80788456,31.6227766,29.4922081835634,2.13056841643656
155,146.6617462,-27.8111382,18.97366596,29.2311734877273,-10.2575075277273
157,144.7241947,-29.06894807,11,27.7303079607792,-16.7303079607792
158,144.7243053,-29.06858907,17,27.7708566318731,-10.7708566318731
160,146.5727924,-28.12994775,28.46049894,33.9951462450295,-5.53464730502954
168,146.587458,-28.11331082,30.04163777,35.8553570454244,-5.81371927542437
174,146.6138437,-28.0802314,39.52847075,35.1590424196006,4.36942833039942
175,146.6543998,-28.07170062,17.39252713,35.5811160704707,-18.1885889404707
176,148.6408633,-26.99843087,28.37224827,27.814115829543,0.55813244045699
177,148.6588596,-27.02105673,13.24038253,30.1558103016684,-16.9154277716684
184,146.7076312,-28.1826492,39.52847075,31.5704995317375,7.95797121826251
188,146.7318662,-28.15876826,67.98896969,30.5616200230387,37.4273496669613
189,146.7320289,-28.15885885,52.17758139,30.5616200230387,21.6159613669613
190,146.7058809,-28.17072083,60.08327554,27.7327566253476,32.3505189146524
194,146.5957425,-28.11411182,23.71708245,34.6867094401896,-10.9696269901896
197,146.6300261,-28.12195377,45.85302607,37.0550579382474,8.7979681317526
199,146.6290307,-28.12126503,34.78505426,34.6866085279099,0.0984457320901413
202,146.599644,-28.09433607,39.52847075,35.1280729547614,4.4003977952386
205,146.6048193,-28.11540205,44.27188724,34.0536893131146,10.2181979268854
208,146.6137409,-28.08904151,49.01530373,34.1515401408214,14.8637635891786
210,146.5994304,-28.09428128,39.52847075,35.6178542852508,3.91061646474924
218,146.7564377,-28.17043191,41.10960958,29.9301788198902,11.1794307601098
219,146.7566412,-28.17054059,20.55480479,29.9301788198902,-9.37537402989017
221,146.7572701,-28.15367926,22.13594362,31.8346108941116,-9.69866727411157
225,144.7717791,-29.09778793,23,24.4601277860075,-1.46012778600748
226,148.9837241,-27.13793447,17.96909057,19.3465365037385,-1.37744593373854
228,145.1010833,-29.20169554,35,29.2598983902506,5.74010160974944
233,145.0815053,-29.1849853,41,29.9768866397803,11.0231133602197
235,150.4832864,-26.36807083,22.69779862,27.3147597036568,-4.61696108365683
