"ID","longitude","latitude","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,18.29122676,35.2583914699097,-16.9671647099097
4,146.8104515,-24.80100589,22.26758041,35.9787402652192,-13.7111598552192
6,146.736832,-24.98729764,22.26758041,35.9257553081006,-13.6581748981006
7,145.6093847,-25.82597727,55.33985905,35.4059130438254,19.9339460061746
8,145.6097254,-25.82584511,47.4341649,35.4059130438254,12.0282518561746
9,145.6099261,-25.82573869,56.92099788,35.4059130438254,21.5150848361746
10,145.6104182,-25.82546351,53.75872022,34.5003908227137,19.2583293972863
11,145.6113922,-25.78812229,37.94733192,35.873828723891,2.07350319610899
12,145.6118718,-25.78804561,44.27188724,35.873828723891,8.39805851610898
14,145.6110984,-25.78766806,42.69074841,35.873828723891,6.81691968610898
15,145.4879101,-25.79630727,31.6227766,35.8732879896727,-4.2505113896727
19,145.4884205,-25.77650486,36.36619309,40.9064383921637,-4.54024530216374
22,145.4878085,-25.77680546,36.36619309,35.9129704801741,0.453222609825914
23,145.7313403,-25.86612415,49.01530373,36.6876328032196,12.3276709267804
24,145.7314261,-25.86557415,44.27188724,36.6876328032196,7.58425443678036
28,145.7212138,-25.87701404,45.85302607,37.4765243236633,8.37650174633666
29,145.6955262,-25.88777307,31.6227766,37.4765243236633,-5.85374772366333
33,145.7222022,-25.87883749,47.4341649,35.7695113052801,11.6646535947199
37,145.7713495,-25.8794787,45.85302607,37.4100936618202,8.44293240817984
38,145.7501479,-25.87311299,45.85302607,36.4648889502071,9.38813711979285
39,145.7706968,-25.87986141,37.94733192,37.4100936618202,0.537238258179848
40,145.7502029,-25.87262592,49.01530373,37.1102163159392,11.9050874140608
43,145.592671,-25.82634901,44.27188724,34.3301584550127,9.94172878498733
46,145.5888063,-25.84351049,30.04163777,33.8384976782327,-3.79685990823269
47,145.5888682,-25.84333955,47.4341649,33.8384976782327,13.5956672217673
48,145.5891221,-25.84296283,56.92099788,33.8384976782327,23.0825002017673
50,145.5934298,-25.8271328,53.75872022,35.9002895583797,17.8584306616203
53,145.5035649,-25.79175652,26.87936011,35.7328635004768,-8.85350339047682
62,145.7217006,-25.91613004,34.78505426,35.7642192209719,-0.9791649609719
63,145.7217603,-25.91614863,39.52847075,35.7642192209719,3.76425152902809
