"ID","longitude","latitude","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,18.29122676,32.4385795593262,-14.1473527993262
4,146.8104515,-24.80100589,22.26758041,39.7254295349121,-17.4578491249121
6,146.736832,-24.98729764,22.26758041,33.5325241088867,-11.2649436988867
7,145.6093847,-25.82597727,55.33985905,42.2120361328125,13.1278229171875
8,145.6097254,-25.82584511,47.4341649,42.8077659606934,4.62639893930664
9,145.6099261,-25.82573869,56.92099788,42.8077659606934,14.1132319193066
10,145.6104182,-25.82546351,53.75872022,41.8576774597168,11.9010427602832
11,145.6113922,-25.78812229,37.94733192,43.0351295471191,-5.08779762711914
12,145.6118718,-25.78804561,44.27188724,43.0351295471191,1.23675769288086
14,145.6110984,-25.78766806,42.69074841,43.5554466247559,-0.864698214755862
15,145.4879101,-25.79630727,31.6227766,25.1866016387939,6.43617496120606
19,145.4884205,-25.77650486,36.36619309,25.2534408569336,11.1127522330664
22,145.4878085,-25.77680546,36.36619309,25.2215595245361,11.1446335654639
23,145.7313403,-25.86612415,49.01530373,44.2349891662598,4.78031456374023
24,145.7314261,-25.86557415,44.27188724,44.2349891662598,0.0368980737402325
28,145.7212138,-25.87701404,45.85302607,43.5295486450195,2.32347742498047
29,145.6955262,-25.88777307,31.6227766,43.3294792175293,-11.7067026175293
33,145.7222022,-25.87883749,47.4341649,43.0026702880859,4.43149461191406
37,145.7713495,-25.8794787,45.85302607,40.5433464050293,5.3096796649707
38,145.7501479,-25.87311299,45.85302607,42.0675735473633,3.78545252263672
39,145.7706968,-25.87986141,37.94733192,40.4238510131836,-2.47651909318359
40,145.7502029,-25.87262592,49.01530373,40.936695098877,8.07860863112305
43,145.592671,-25.82634901,44.27188724,40.0176544189453,4.25423282105469
46,145.5888063,-25.84351049,30.04163777,41.4590301513672,-11.4173923813672
47,145.5888682,-25.84333955,47.4341649,41.4590301513672,5.97513474863281
48,145.5891221,-25.84296283,56.92099788,41.4590301513672,15.4619677286328
50,145.5934298,-25.8271328,53.75872022,42.5453033447266,11.2134168752734
53,145.5035649,-25.79175652,26.87936011,25.3241729736328,1.55518713636719
62,145.7217006,-25.91613004,34.78505426,41.8682403564453,-7.08318609644531
63,145.7217603,-25.91614863,39.52847075,41.8682403564453,-2.33976960644532
70,145.7515739,-26.04641922,22.13594362,31.7035255432129,-9.56758192321289
73,145.7498314,-26.0005305,18.97366596,32.0688858032227,-13.0952198432227
74,147.3970999,-24.93343767,28.37224827,31.5891056060791,-3.2168573360791
78,146.574467,-27.04472885,60.08327554,41.2685928344727,18.8146827055273
80,146.5736508,-27.04459095,49.01530373,40.4247283935547,8.59057533644531
84,146.5868951,-27.04586734,23.71708245,39.0637168884277,-15.3466344384277
85,146.5870303,-27.04747478,42.69074841,39.4531326293945,3.23761578060547
86,146.5445945,-27.11882984,53.75872022,41.5576629638672,12.2010572561328
91,146.6784487,-26.92543142,47.4341649,40.9678039550781,6.46636094492187
93,146.6788038,-26.92455645,50.59644256,41.8803100585938,8.71613250140625
97,146.6005696,-27.04816391,50.59644256,42.3047752380371,8.29166732196289
99,146.6739958,-27.03769061,36.36619309,39.5615158081055,-3.19532271810547
100,146.6609736,-27.03629656,41.10960958,40.3489189147949,0.760690665205075
104,146.6572394,-27.01429424,47.4341649,41.896110534668,5.53805436533203
106,146.6564833,-27.01432851,41.10960958,43.6069679260254,-2.49735834602539
110,146.6616036,-27.03466393,33.20391543,39.0696678161621,-5.86575238616211
111,146.6739174,-27.03691398,42.69074841,39.0082168579102,3.68253155208984
115,146.6936516,-27.03573948,36.36619309,36.8884658813477,-0.522272791347653
118,146.6330537,-27.73571276,26.87936011,26.7455768585205,0.133783251479493
126,146.7279996,-27.79239911,22.13594362,31.3001976013184,-9.16425398131836
128,146.7278068,-27.79237165,55.33985905,31.3416976928711,23.9981613571289
129,146.7271919,-27.78658382,37.94733192,31.810022354126,6.13730956587403
130,146.7268932,-27.79236082,44.27188724,31.9256000518799,12.3462871881201
133,146.6598006,-27.72835146,37.94733192,37.8442497253418,0.103082194658207
138,146.6965788,-27.78254791,58.50213671,40.3761596679688,18.1259770420313
146,146.6616979,-27.72831097,11.06797181,38.3161964416504,-27.2482246316504
148,146.6187097,-27.80788456,31.6227766,33.7667541503906,-2.14397755039062
155,146.6617462,-27.8111382,18.97366596,33.1873588562012,-14.2136928962012
157,144.7241947,-29.06894807,11,26.4497394561768,-15.4497394561768
158,144.7243053,-29.06858907,17,26.3593425750732,-9.35934257507324
160,146.5727924,-28.12994775,28.46049894,41.8365097045898,-13.3760107645898
168,146.587458,-28.11331082,30.04163777,42.9450225830078,-12.9033848130078
174,146.6138437,-28.0802314,39.52847075,35.4809341430664,4.04753660693359
175,146.6543998,-28.07170062,17.39252713,38.5270080566406,-21.1344809266406
176,148.6408633,-26.99843087,28.37224827,24.8910293579102,3.48121891208984
177,148.6588596,-27.02105673,13.24038253,22.3379001617432,-9.09751763174316
184,146.7076312,-28.1826492,39.52847075,31.9969635009766,7.53150724902343
188,146.7318662,-28.15876826,67.98896969,31.6153297424316,36.3736399475684
189,146.7320289,-28.15885885,52.17758139,31.6153297424316,20.5622516475684
190,146.7058809,-28.17072083,60.08327554,29.1603622436523,30.9229132963477
194,146.5957425,-28.11411182,23.71708245,38.951343536377,-15.234261086377
197,146.6300261,-28.12195377,45.85302607,35.2617111206055,10.5913149493945
199,146.6290307,-28.12126503,34.78505426,30.7110500335693,4.07400422643067
202,146.599644,-28.09433607,39.52847075,38.7686042785645,0.759866471435544
205,146.6048193,-28.11540205,44.27188724,32.551326751709,11.720560488291
208,146.6137409,-28.08904151,49.01530373,35.4533500671387,13.5619536628613
210,146.5994304,-28.09428128,39.52847075,39.180606842041,0.347863907958981
218,146.7564377,-28.17043191,41.10960958,30.0766677856445,11.0329417943555
219,146.7566412,-28.17054059,20.55480479,30.0766677856445,-9.52186299564453
221,146.7572701,-28.15367926,22.13594362,31.4140644073486,-9.27812078734863
225,144.7717791,-29.09778793,23,21.5470123291016,1.45298767089844
226,148.9837241,-27.13793447,17.96909057,16.6474437713623,1.32164679863769
228,145.1010833,-29.20169554,35,27.0172309875488,7.98276901245117
233,145.0815053,-29.1849853,41,27.7003993988037,13.2996006011963
235,150.4832864,-26.36807083,22.69779862,26.0526790618896,-3.35488044188965
237,149.0936335,-27.07147858,31.2094731,22.8228092193604,8.38666388063965
245,146.8494386,-28.17251556,42.69074841,25.7798118591309,16.9109365508691
247,146.810984,-28.18953794,64.82669203,36.5397567749023,28.2869352550977
248,146.8216096,-28.1900848,18.97366596,37.7287216186523,-18.7550556586523
250,146.8104256,-28.18842685,15.8113883,25.3055477142334,-9.4941594142334
254,146.837703,-28.16597562,47.4341649,21.7253360748291,25.7088288251709
255,146.8376641,-28.1647479,9.486832981,21.8439044952393,-12.3570715142393
265,145.0159789,-29.21905669,11,19.5197124481201,-8.51971244812012
268,145.0675912,-29.26835578,42,20.9951763153076,21.0048236846924
280,146.838264,-28.19260596,36.36619309,35.038143157959,1.32804993204102
282,145.1230494,-29.23782727,12,23.000846862793,-11.000846862793
283,145.0827792,-29.25737709,28,20.1242427825928,7.87575721740723
285,145.0952799,-29.22910628,40,26.7547607421875,13.2452392578125
286,145.0776969,-29.25403778,21,25.9592704772949,-4.95927047729492
293,150.2227858,-26.5477701,7.952707288,21.0872287750244,-13.1345214870244
298,150.5161038,-26.48591321,36.88392275,22.1171989440918,14.7667238059082
308,150.3192386,-26.98586126,21.47230968,18.7376194000244,2.73469027997558
310,150.2710254,-26.91538017,18.29122676,21.948450088501,-3.65722332850098
312,143.8042278,-29.93167965,21,25.6925582885742,-4.69255828857422
313,143.8084404,-29.94340508,31,20.8924827575684,10.1075172424316
320,149.7561187,-27.16230925,25.53502344,19.9210567474365,5.61396669256348
321,148.7083757,-27.67303063,13.24038253,19.8425846099854,-6.60220207998535
322,148.6975602,-27.66877738,19.86057379,21.5987510681152,-1.73817727811523
324,150.5742719,-26.60536674,15.90541458,16.7171020507812,-0.81168747078125
325,150.0100089,-27.04153083,24.65339259,21.5923976898193,3.06099490018066
329,150.2902,-26.993225,22.26758041,19.7723388671875,2.4952415428125
330,150.2887282,-26.99529231,22.26758041,14.2497072219849,8.01787318801514
332,150.8445152,-26.53235406,12.29464092,33.0202827453613,-20.7256418253613
348,143.6038212,-30.58816635,19.59591794,16.4989681243896,3.09694981561035
349,143.6371791,-30.59085987,15.51343504,15.3262453079224,0.187189732077636
355,146.186043,-29.17615147,20,23.1710777282715,-3.17107772827148
356,146.1855769,-29.19870263,13,19.7462539672852,-6.74625396728516
360,146.2994279,-29.17092639,18,24.0906105041504,-6.09061050415039
367,146.3070063,-29.16489176,12,23.8542060852051,-11.8542060852051
377,146.2005469,-29.2644149,28,21.3987827301025,6.60121726989746
380,146.2164689,-29.26857053,25,18.2747688293457,6.7252311706543
388,146.2466865,-29.27320276,25,19.1070766448975,5.89292335510254
389,146.2578396,-29.26396022,27,19.3256072998047,7.67439270019531
391,146.173907,-29.31716677,9,23.5839996337891,-14.5839996337891
392,146.2063339,-29.28540572,20,19.8062915802002,0.193708419799805
395,146.2543733,-29.31181034,32,13.5008411407471,18.4991588592529
396,146.2203825,-29.29269051,16,19.0548973083496,-3.05489730834961
397,146.1457198,-29.24438291,21,21.6440258026123,-0.644025802612305
399,146.1420226,-29.27430438,11,18.214183807373,-7.21418380737305
405,146.1398346,-29.3118434,13,22.5200901031494,-9.52009010314941
406,150.9713667,-26.30479593,40.66688919,29.2800407409668,11.3868484490332
411,150.642695,-26.97755103,11.1337902,19.5907230377197,-8.45693283771973
412,148.6016424,-28.067356,3.782966436,23.159631729126,-19.376665293126
416,143.6154776,-30.68319426,12.24744871,18.1025447845459,-5.8550960745459
417,143.6226797,-30.62836607,23.67840085,14.2980680465698,9.38033280343017
424,143.6219706,-30.68900686,12.24744871,20.3318672180176,-8.08441850801758
425,150.3403466,-26.9366627,22.26758041,23.0222110748291,-0.754630664829101
429,146.1625185,-29.33971244,8,14.0010709762573,-6.00107097625732
430,146.1445406,-29.34883089,20,14.7381258010864,5.26187419891357
434,146.1672952,-29.32229702,12,24.1683254241943,-12.1683254241943
437,146.171229,-29.35414363,18,13.3951253890991,4.60487461090088
439,146.1477463,-29.32258876,14,14.8552589416504,-0.855258941650391
443,146.298176,-29.23694901,15,22.8269710540771,-7.82697105407715
446,146.3676318,-29.2473859,18,23.9878273010254,-5.98782730102539
450,146.3848375,-29.26822443,18,23.087984085083,-5.08798408508301
452,150.4884287,-27.00787185,9.543248745,27.6826286315918,-18.1393798865918
