"ID","longitude","latitude","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,18.29122676,45.3535412376152,-27.0623144776152
4,146.8104515,-24.80100589,22.26758041,41.4085632361772,-19.1409828261772
6,146.736832,-24.98729764,22.26758041,43.8304529905806,-21.5628725805806
7,145.6093847,-25.82597727,55.33985905,44.0527396960674,11.2871193539326
8,145.6097254,-25.82584511,47.4341649,43.9578511349185,3.47631376508152
9,145.6099261,-25.82573869,56.92099788,43.9578511349185,12.9631467450815
10,145.6104182,-25.82546351,53.75872022,42.4993938658829,11.2593263541171
11,145.6113922,-25.78812229,37.94733192,44.3897706923954,-6.44243877239543
12,145.6118718,-25.78804561,44.27188724,44.3897706923954,-0.117883452395432
14,145.6110984,-25.78766806,42.69074841,44.3986394470002,-1.70789103700019
15,145.4879101,-25.79630727,31.6227766,42.5085437021174,-10.8857671021174
19,145.4884205,-25.77650486,36.36619309,44.8654609777555,-8.49926788775552
22,145.4878085,-25.77680546,36.36619309,42.7591065577521,-6.39291346775214
23,145.7313403,-25.86612415,49.01530373,37.4119092010013,11.6033945289987
24,145.7314261,-25.86557415,44.27188724,37.4119092010013,6.85997803899875
28,145.7212138,-25.87701404,45.85302607,38.5257975148302,7.32722855516977
29,145.6955262,-25.88777307,31.6227766,38.568538747265,-6.94576214726503
33,145.7222022,-25.87883749,47.4341649,36.2895580640479,11.1446068359521
37,145.7713495,-25.8794787,45.85302607,38.5352337137195,7.31779235628051
38,145.7501479,-25.87311299,45.85302607,36.744971510852,9.10805455914802
39,145.7706968,-25.87986141,37.94733192,38.4878715580715,-0.540539638071479
40,145.7502029,-25.87262592,49.01530373,38.2897832363286,10.7255204936714
43,145.592671,-25.82634901,44.27188724,42.1620886233102,2.10979861668978
46,145.5888063,-25.84351049,30.04163777,42.5068381154428,-12.4652003454428
47,145.5888682,-25.84333955,47.4341649,42.5068381154428,4.92732678455719
48,145.5891221,-25.84296283,56.92099788,42.5068381154428,14.4141597645572
50,145.5934298,-25.8271328,53.75872022,43.9136541266518,9.84506609334817
53,145.5035649,-25.79175652,26.87936011,43.8669504685105,-16.9875903585105
62,145.7217006,-25.91613004,34.78505426,36.7351984606685,-1.95014420066854
63,145.7217603,-25.91614863,39.52847075,36.7351984606685,2.79327228933145
70,145.7515739,-26.04641922,22.13594362,37.3835274423354,-15.2475838223354
73,145.7498314,-26.0005305,18.97366596,38.5592620195348,-19.5855960595348
74,147.3970999,-24.93343767,28.37224827,44.6885809464378,-16.3163326764378
78,146.574467,-27.04472885,60.08327554,34.9214353435569,25.1618401964431
80,146.5736508,-27.04459095,49.01530373,33.6670119314793,15.3482917985207
84,146.5868951,-27.04586734,23.71708245,32.6492205498598,-8.93213809985977
85,146.5870303,-27.04747478,42.69074841,33.2252207533288,9.46552765667122
86,146.5445945,-27.11882984,53.75872022,35.561040348864,18.197679871136
91,146.6784487,-26.92543142,47.4341649,33.5415382354156,13.8926266645844
93,146.6788038,-26.92455645,50.59644256,33.9475596080678,16.6488829519322
97,146.6005696,-27.04816391,50.59644256,33.8508264531279,16.7456161068721
99,146.6739958,-27.03769061,36.36619309,34.1262229525152,2.23997013748485
100,146.6609736,-27.03629656,41.10960958,32.4401198150827,8.66948976491727
104,146.6572394,-27.01429424,47.4341649,34.5990370886333,12.8351278113667
106,146.6564833,-27.01432851,41.10960958,34.6716911445626,6.43791843543735
110,146.6616036,-27.03466393,33.20391543,34.536916642477,-1.33300121247704
111,146.6739174,-27.03691398,42.69074841,34.7534442030078,7.93730420699221
115,146.6936516,-27.03573948,36.36619309,33.8665722054772,2.49962088452282
118,146.6330537,-27.73571276,26.87936011,31.1738723962389,-4.29451228623888
126,146.7279996,-27.79239911,22.13594362,29.8053551803618,-7.66941156036183
128,146.7278068,-27.79237165,55.33985905,29.841276488508,25.498582561492
129,146.7271919,-27.78658382,37.94733192,28.325487087144,9.62184483285601
130,146.7268932,-27.79236082,44.27188724,29.3117782403277,14.9601089996723
133,146.6598006,-27.72835146,37.94733192,32.150401126989,5.79693079301096
138,146.6965788,-27.78254791,58.50213671,31.132021635857,27.370115074143
146,146.6616979,-27.72831097,11.06797181,32.2838938334227,-21.2159220234227
148,146.6187097,-27.80788456,31.6227766,31.5166281756318,0.106148424368214
155,146.6617462,-27.8111382,18.97366596,31.1526256397698,-12.1789596797698
157,144.7241947,-29.06894807,11,23.1976747777157,-12.1976747777157
158,144.7243053,-29.06858907,17,23.1560533890408,-6.15605338904079
160,146.5727924,-28.12994775,28.46049894,29.0936752049554,-0.633176264955448
168,146.587458,-28.11331082,30.04163777,30.3139856538606,-0.272347883860586
174,146.6138437,-28.0802314,39.52847075,31.7293681071684,7.79910264283164
175,146.6543998,-28.07170062,17.39252713,31.0648339237405,-13.6723067937405
176,148.6408633,-26.99843087,28.37224827,32.0430387256301,-3.67079045563013
177,148.6588596,-27.02105673,13.24038253,31.5096417188738,-18.2692591888738
184,146.7076312,-28.1826492,39.52847075,27.0405537920531,12.4879169579468
188,146.7318662,-28.15876826,67.98896969,27.3655074654732,40.6234622245268
189,146.7320289,-28.15885885,52.17758139,27.3655074654732,24.8120739245268
190,146.7058809,-28.17072083,60.08327554,26.3233435048379,33.7599320351621
