"ID","longitude","latitude","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,18.29122676,27.0039605034544,-8.71273374345436
4,146.8104515,-24.80100589,22.26758041,27.2489923365359,-4.98141192653588
6,146.736832,-24.98729764,22.26758041,26.9431479289457,-4.67556751894566
7,145.6093847,-25.82597727,55.33985905,20.1202202476906,35.2196388023094
8,145.6097254,-25.82584511,47.4341649,20.1202329371339,27.3139319628661
9,145.6099261,-25.82573869,56.92099788,20.1202329371339,36.8007649428661
10,145.6104182,-25.82546351,53.75872022,20.1115035017554,33.6472167182446
11,145.6113922,-25.78812229,37.94733192,19.6904748460488,18.2568570739512
12,145.6118718,-25.78804561,44.27188724,19.6904748460488,24.5814123939512
14,145.6110984,-25.78766806,42.69074841,19.6905063343511,23.0002420756489
15,145.4879101,-25.79630727,31.6227766,20.2037705401171,11.4190060598829
19,145.4884205,-25.77650486,36.36619309,20.0865789375733,16.2796141524267
22,145.4878085,-25.77680546,36.36619309,20.0734751497703,16.2927179402297
23,145.7313403,-25.86612415,49.01530373,21.4488587868362,27.5664449431638
24,145.7314261,-25.86557415,44.27188724,21.4488587868362,22.8230284531638
28,145.7212138,-25.87701404,45.85302607,21.5687922841546,24.2842337858454
29,145.6955262,-25.88777307,31.6227766,21.4950752446779,10.1277013553221
33,145.7222022,-25.87883749,47.4341649,21.5670880664658,25.8670768335342
37,145.7713495,-25.8794787,45.85302607,22.0167502224247,23.8362758475753
38,145.7501479,-25.87311299,45.85302607,21.7117506330317,24.1412754369683
39,145.7706968,-25.87986141,37.94733192,22.0167660254023,15.9305658945977
40,145.7502029,-25.87262592,49.01530373,21.7204924048947,27.2948113251053
43,145.592671,-25.82634901,44.27188724,20.0545530176426,24.2173342223574
46,145.5888063,-25.84351049,30.04163777,20.2831685055306,9.75846926446939
47,145.5888682,-25.84333955,47.4341649,20.2831685055306,27.1509963944694
48,145.5891221,-25.84296283,56.92099788,20.2831685055306,36.6378293744694
50,145.5934298,-25.8271328,53.75872022,20.0896290242379,33.6690911957621
53,145.5035649,-25.79175652,26.87936011,19.8642308400072,7.0151292699928
62,145.7217006,-25.91613004,34.78505426,22.1212451758294,12.6638090841706
63,145.7217603,-25.91614863,39.52847075,22.1212451758294,17.4072255741706
70,145.7515739,-26.04641922,22.13594362,24.0610884265975,-1.9251448065975
73,145.7498314,-26.0005305,18.97366596,23.369618101939,-4.39595214193904
74,147.3970999,-24.93343767,28.37224827,24.7030637995849,3.66918447041511
78,146.574467,-27.04472885,60.08327554,20.5676129384203,39.5156626015797
80,146.5736508,-27.04459095,49.01530373,20.5501077581095,28.4651959718905
84,146.5868951,-27.04586734,23.71708245,20.5962608249176,3.12082162508237
85,146.5870303,-27.04747478,42.69074841,20.5749629029117,22.1157855070883
86,146.5445945,-27.11882984,53.75872022,19.7872646578622,33.9714555621378
91,146.6784487,-26.92543142,47.4341649,21.3293756108543,26.1047892891457
93,146.6788038,-26.92455645,50.59644256,21.3293909432203,29.2670516167797
97,146.6005696,-27.04816391,50.59644256,20.6476372255884,29.9488053344116
99,146.6739958,-27.03769061,36.36619309,21.2887573457781,15.0774357442219
100,146.6609736,-27.03629656,41.10960958,21.2669399955304,19.8426695844696
104,146.6572394,-27.01429424,47.4341649,21.1165591347309,26.3176057652691
106,146.6564833,-27.01432851,41.10960958,21.1165748200556,19.9930347599444
110,146.6616036,-27.03466393,33.20391543,21.2698238938392,11.9340915361608
111,146.6739174,-27.03691398,42.69074841,21.2833285489814,21.4074198610186
115,146.6936516,-27.03573948,36.36619309,21.298192626256,15.068000463744
118,146.6330537,-27.73571276,26.87936011,16.7639578626059,10.1154022473941
126,146.7279996,-27.79239911,22.13594362,16.2584261341311,5.87751748586887
128,146.7278068,-27.79237165,55.33985905,16.2584481641774,39.0814108858226
129,146.7271919,-27.78658382,37.94733192,16.1869079237123,21.7604239962877
130,146.7268932,-27.79236082,44.27188724,16.2540896147305,28.0177976252695
133,146.6598006,-27.72835146,37.94733192,16.6831306964645,21.2642012235355
138,146.6965788,-27.78254791,58.50213671,16.3221994340446,42.1799372759554
146,146.6616979,-27.72831097,11.06797181,16.6482711366807,-5.58029932668071
148,146.6187097,-27.80788456,31.6227766,16.9455921214114,14.6771844785886
155,146.6617462,-27.8111382,18.97366596,16.5156185411007,2.45804741889935
157,144.7241947,-29.06894807,11,14.5876267731277,-3.58762677312766
158,144.7243053,-29.06858907,17,14.5876331178493,2.41236688215074
160,146.5727924,-28.12994775,28.46049894,17.0874544453304,11.3730444946696
168,146.587458,-28.11331082,30.04163777,17.0220336863613,13.0196040836387
174,146.6138437,-28.0802314,39.52847075,16.9105163757177,22.6179543742823
175,146.6543998,-28.07170062,17.39252713,16.595147902893,0.797379227107033
176,148.6408633,-26.99843087,28.37224827,22.3723633526007,5.99988491739934
