"ID","longitude","latitude","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,18.29122676,26.372077580807,-8.080850820807
4,146.8104515,-24.80100589,22.26758041,29.4106972680077,-7.14311685800772
6,146.736832,-24.98729764,22.26758041,28.3974334238381,-6.12985301383809
7,145.6093847,-25.82597727,55.33985905,39.4731150895084,15.8667439604916
8,145.6097254,-25.82584511,47.4341649,39.7421287183831,7.69203618161693
9,145.6099261,-25.82573869,56.92099788,39.7421287183831,17.1788691616169
10,145.6104182,-25.82546351,53.75872022,40.1295505176067,13.6291697023933
11,145.6113922,-25.78812229,37.94733192,38.837903396563,-0.890571476563046
12,145.6118718,-25.78804561,44.27188724,38.837903396563,5.43398384343695
14,145.6110984,-25.78766806,42.69074841,38.2009120999277,4.48983631007226
15,145.4879101,-25.79630727,31.6227766,27.0434217132134,4.57935488678664
19,145.4884205,-25.77650486,36.36619309,25.1480495447841,11.2181435452159
22,145.4878085,-25.77680546,36.36619309,25.8893251809424,10.4768679090576
23,145.7313403,-25.86612415,49.01530373,39.9822292810173,9.03307444898275
24,145.7314261,-25.86557415,44.27188724,39.9822292810173,4.28965795898274
28,145.7212138,-25.87701404,45.85302607,40.5393253378978,5.3137007321022
29,145.6955262,-25.88777307,31.6227766,36.2740086447581,-4.65123204475805
33,145.7222022,-25.87883749,47.4341649,49.543005465962,-2.10884056596198
37,145.7713495,-25.8794787,45.85302607,44.441173442001,1.41185262799904
38,145.7501479,-25.87311299,45.85302607,43.9383537434194,1.9146723265806
39,145.7706968,-25.87986141,37.94733192,45.5023379592206,-7.55500603922058
40,145.7502029,-25.87262592,49.01530373,39.340987439948,9.67431629005195
43,145.592671,-25.82634901,44.27188724,42.4667019349363,1.80518530506372
46,145.5888063,-25.84351049,30.04163777,43.307619039612,-13.265981269612
47,145.5888682,-25.84333955,47.4341649,43.307619039612,4.12654586038797
48,145.5891221,-25.84296283,56.92099788,43.307619039612,13.613378840388
50,145.5934298,-25.8271328,53.75872022,43.688854022252,10.069866197748
53,145.5035649,-25.79175652,26.87936011,24.9953496725407,1.88401043745934
62,145.7217006,-25.91613004,34.78505426,38.326791667943,-3.54173740794295
63,145.7217603,-25.91614863,39.52847075,38.326791667943,1.20167908205704
70,145.7515739,-26.04641922,22.13594362,30.7447751385779,-8.6088315185779
73,145.7498314,-26.0005305,18.97366596,33.0306800661871,-14.0570141061871
74,147.3970999,-24.93343767,28.37224827,26.6931166857641,1.67913158423588
78,146.574467,-27.04472885,60.08327554,34.3734365610278,25.7098389789722
80,146.5736508,-27.04459095,49.01530373,32.7274217793858,16.2878819506142
84,146.5868951,-27.04586734,23.71708245,37.4704513072916,-13.7533688572916
85,146.5870303,-27.04747478,42.69074841,37.8554450732239,4.83530333677611
86,146.5445945,-27.11882984,53.75872022,39.392094750865,14.366625469135
91,146.6784487,-26.92543142,47.4341649,39.674991175442,7.75917372455797
93,146.6788038,-26.92455645,50.59644256,38.8419887056592,11.7544538543408
97,146.6005696,-27.04816391,50.59644256,48.1363562844043,2.46008627559569
99,146.6739958,-27.03769061,36.36619309,42.108313133158,-5.74212004315802
100,146.6609736,-27.03629656,41.10960958,40.4884329626457,0.621176617354315
104,146.6572394,-27.01429424,47.4341649,39.910922074653,7.52324282534696
106,146.6564833,-27.01432851,41.10960958,40.0444375123994,1.06517206760064
110,146.6616036,-27.03466393,33.20391543,41.325547308457,-8.12163187845702
111,146.6739174,-27.03691398,42.69074841,43.3706691845467,-0.679920774546716
115,146.6936516,-27.03573948,36.36619309,35.5859599722781,0.780233117721941
118,146.6330537,-27.73571276,26.87936011,19.4990882904625,7.38027181953754
126,146.7279996,-27.79239911,22.13594362,19.7846377624584,2.35130585754165
128,146.7278068,-27.79237165,55.33985905,20.4681478195667,34.8717112304333
129,146.7271919,-27.78658382,37.94733192,22.7172228789767,15.2301090410233
130,146.7268932,-27.79236082,44.27188724,19.2189102081303,25.0529770318697
133,146.6598006,-27.72835146,37.94733192,43.1249545012043,-5.17762258120432
138,146.6965788,-27.78254791,58.50213671,47.1896557857914,11.3124809242086
146,146.6616979,-27.72831097,11.06797181,38.9412136112248,-27.8732418012248
148,146.6187097,-27.80788456,31.6227766,30.5418291802075,1.08094741979253
155,146.6617462,-27.8111382,18.97366596,29.2289858029166,-10.2553198429166
157,144.7241947,-29.06894807,11,25.7200751085595,-14.7200751085595
158,144.7243053,-29.06858907,17,25.8921098503261,-8.89210985032613
160,146.5727924,-28.12994775,28.46049894,40.232352734057,-11.771853794057
168,146.587458,-28.11331082,30.04163777,47.9524003433851,-17.9107625733851
174,146.6138437,-28.0802314,39.52847075,36.180205593577,3.348265156423
175,146.6543998,-28.07170062,17.39252713,47.1918269206977,-29.7992997906977
