"ID","longitude","latitude","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,18.29122676,31.8959140777588,-13.6046873177588
4,146.8104515,-24.80100589,22.26758041,32.3167381286621,-10.0491577186621
6,146.736832,-24.98729764,22.26758041,31.8530349731445,-9.58545456314453
7,145.6093847,-25.82597727,55.33985905,37.941707611084,17.398151438916
8,145.6097254,-25.82584511,47.4341649,37.941707611084,9.49245728891601
9,145.6099261,-25.82573869,56.92099788,37.941707611084,18.979290268916
10,145.6104182,-25.82546351,53.75872022,37.941707611084,15.817012608916
11,145.6113922,-25.78812229,37.94733192,37.941707611084,0.00562430891601906
12,145.6118718,-25.78804561,44.27188724,37.941707611084,6.33017962891601
14,145.6110984,-25.78766806,42.69074841,37.941707611084,4.74904079891601
15,145.4879101,-25.79630727,31.6227766,34.1114540100098,-2.48867741000976
19,145.4884205,-25.77650486,36.36619309,36.917407989502,-0.55121489950195
22,145.4878085,-25.77680546,36.36619309,34.1114540100098,2.25473907999024
23,145.7313403,-25.86612415,49.01530373,37.367504119873,11.647799610127
24,145.7314261,-25.86557415,44.27188724,37.367504119873,6.90438312012695
28,145.7212138,-25.87701404,45.85302607,38.9629249572754,6.89010111272461
29,145.6955262,-25.88777307,31.6227766,38.9629249572754,-7.34014835727539
33,145.7222022,-25.87883749,47.4341649,38.1052398681641,9.32892503183594
37,145.7713495,-25.8794787,45.85302607,37.2071800231934,8.64584604680664
38,145.7501479,-25.87311299,45.85302607,37.2071800231934,8.64584604680664
39,145.7706968,-25.87986141,37.94733192,37.2071800231934,0.740151896806644
40,145.7502029,-25.87262592,49.01530373,37.2071800231934,11.8081237068066
43,145.592671,-25.82634901,44.27188724,35.7109375,8.56094974
46,145.5888063,-25.84351049,30.04163777,36.7617721557617,-6.72013438576172
47,145.5888682,-25.84333955,47.4341649,36.7617721557617,10.6723927442383
48,145.5891221,-25.84296283,56.92099788,36.7617721557617,20.1592257242383
50,145.5934298,-25.8271328,53.75872022,37.2752456665039,16.4834745534961
53,145.5035649,-25.79175652,26.87936011,35.2161026000977,-8.33674249009766
