"ID","longitude","latitude","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,18.29122676,41.19726733,-22.90604057
4,146.8104515,-24.80100589,22.26758041,37.50563547,-15.23805506
6,146.736832,-24.98729764,22.26758041,40.1451983533333,-17.8776179433333
7,145.6093847,-25.82597727,55.33985905,29.3443319673333,25.9955270826667
8,145.6097254,-25.82584511,47.4341649,29.3443319673333,18.0898329326667
9,145.6099261,-25.82573869,56.92099788,29.3443319673333,27.5766659126667
10,145.6104182,-25.82546351,53.75872022,29.3443319673333,24.4143882526667
11,145.6113922,-25.78812229,37.94733192,32.1498228766667,5.79750904333334
12,145.6118718,-25.78804561,44.27188724,32.1498228766667,12.1220643633333
14,145.6110984,-25.78766806,42.69074841,32.1498228766667,10.5409255333333
15,145.4879101,-25.79630727,31.6227766,27.4064063866667,4.21637021333333
19,145.4884205,-25.77650486,36.36619309,29.092954472,7.27323861800001
22,145.4878085,-25.77680546,36.36619309,29.092954472,7.27323861800001
23,145.7313403,-25.86612415,49.01530373,41.6366558566667,7.37864787333333
24,145.7314261,-25.86557415,44.27188724,41.6366558566667,2.63523138333333
28,145.7212138,-25.87701404,45.85302607,41.6366558566667,4.21637021333333
29,145.6955262,-25.88777307,31.6227766,41.6366558566667,-10.0138792566667
33,145.7222022,-25.87883749,47.4341649,41.6366558566667,5.79750904333333
37,145.7713495,-25.8794787,45.85302607,43.3934767788889,2.45954929111112
38,145.7501479,-25.87311299,45.85302607,44.9746156088889,0.878410461111109
39,145.7706968,-25.87986141,37.94733192,43.3934767788889,-5.44614485888888
40,145.7502029,-25.87262592,49.01530373,44.9746156088889,4.04068812111111
43,145.592671,-25.82634901,44.27188724,31.5589606488889,12.7129265911111
46,145.5888063,-25.84351049,30.04163777,29.5927839647778,0.448853805222221
47,145.5888682,-25.84333955,47.4341649,29.5927839647778,17.8413809352222
48,145.5891221,-25.84296283,56.92099788,29.5927839647778,27.3282139152222
50,145.5934298,-25.8271328,53.75872022,31.5589606488889,22.1997595711111
53,145.5035649,-25.79175652,26.87936011,29.092954472,-2.213594362
62,145.7217006,-25.91613004,34.78505426,44.0962051477778,-9.31115088777778
63,145.7217603,-25.91614863,39.52847075,44.0962051477778,-4.56773439777778
70,145.7515739,-26.04641922,22.13594362,24.6508110544444,-2.51486743444445
73,145.7498314,-26.0005305,18.97366596,32.8164895433333,-13.8428235833333
74,147.3970999,-24.93343767,28.37224827,26.4696160033333,1.90263226666667
78,146.574467,-27.04472885,60.08327554,42.69074841,17.39252713
80,146.5736508,-27.04459095,49.01530373,42.5150663177778,6.50023741222222
84,146.5868951,-27.04586734,23.71708245,42.5150663177778,-18.7979838677778
85,146.5870303,-27.04747478,42.69074841,42.5150663177778,0.175682092222218
86,146.5445945,-27.11882984,53.75872022,40.0555170266667,13.7032031933333
91,146.6784487,-26.92543142,47.4341649,28.8368338084444,18.5973310915556
93,146.6788038,-26.92455645,50.59644256,28.8368338084444,21.7596087515556
97,146.6005696,-27.04816391,50.59644256,46.7314365311111,3.86500602888889
99,146.6739958,-27.03769061,36.36619309,38.8257423811111,-2.45954929111111
100,146.6609736,-27.03629656,41.10960958,38.8257423811111,2.28386719888888
104,146.6572394,-27.01429424,47.4341649,44.4475693322222,2.98659556777778
106,146.6564833,-27.01432851,41.10960958,44.113773357,-3.004163777
