"ID","longitude","latitude","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,18.29122676,29.9199941760129,-11.6287674160129
4,146.8104515,-24.80100589,22.26758041,27.4804321953111,-5.21285178531111
6,146.736832,-24.98729764,22.26758041,26.859244204651,-4.591663794651
7,145.6093847,-25.82597727,55.33985905,26.3748764538911,28.9649825961089
8,145.6097254,-25.82584511,47.4341649,26.4524950431851,20.9816698568149
9,145.6099261,-25.82573869,56.92099788,26.4524950431851,30.4685028368149
10,145.6104182,-25.82546351,53.75872022,26.2291901189362,27.5295301010638
11,145.6113922,-25.78812229,37.94733192,26.087720983607,11.859610936393
12,145.6118718,-25.78804561,44.27188724,26.087720983607,18.184166256393
14,145.6110984,-25.78766806,42.69074841,26.2429571633485,16.4477912466515
15,145.4879101,-25.79630727,31.6227766,24.8545551032015,6.7682214967985
19,145.4884205,-25.77650486,36.36619309,25.7850798662831,10.5811132237169
22,145.4878085,-25.77680546,36.36619309,25.3725033911925,10.9936896988075
23,145.7313403,-25.86612415,49.01530373,25.468443242615,23.546860487385
24,145.7314261,-25.86557415,44.27188724,25.468443242615,18.803443997385
28,145.7212138,-25.87701404,45.85302607,26.4728939158822,19.3801321541178
29,145.6955262,-25.88777307,31.6227766,26.5787785674706,5.04399803252942
33,145.7222022,-25.87883749,47.4341649,25.5461529555259,21.8880119444741
37,145.7713495,-25.8794787,45.85302607,26.4725453965482,19.3804806734518
38,145.7501479,-25.87311299,45.85302607,25.9984598357563,19.8545662342437
39,145.7706968,-25.87986141,37.94733192,26.5598660597923,11.3874658602077
40,145.7502029,-25.87262592,49.01530373,26.2411679090589,22.7741358209411
43,145.592671,-25.82634901,44.27188724,23.8568400218648,20.4150472181352
46,145.5888063,-25.84351049,30.04163777,25.735158468176,4.30647930182396
47,145.5888682,-25.84333955,47.4341649,25.735158468176,21.699006431824
48,145.5891221,-25.84296283,56.92099788,25.735158468176,31.185839411824
50,145.5934298,-25.8271328,53.75872022,25.6620766447951,28.0966435752049
53,145.5035649,-25.79175652,26.87936011,25.5084555806405,1.37090452935955
62,145.7217006,-25.91613004,34.78505426,26.5173995279669,8.26765473203315
63,145.7217603,-25.91614863,39.52847075,26.5173995279669,13.0110712220331
70,145.7515739,-26.04641922,22.13594362,27.561806974758,-5.42586335475797
73,145.7498314,-26.0005305,18.97366596,28.2032444640667,-9.22957850406674
74,147.3970999,-24.93343767,28.37224827,28.2333430819202,0.138905188079804
78,146.574467,-27.04472885,60.08327554,25.3213135502294,34.7619619897706
80,146.5736508,-27.04459095,49.01530373,25.0024004189572,24.0129033110428
84,146.5868951,-27.04586734,23.71708245,25.1676711933216,-1.4505887433216
85,146.5870303,-27.04747478,42.69074841,25.2183117911179,17.4724366188821
86,146.5445945,-27.11882984,53.75872022,25.0028763250817,28.7558438949183
91,146.6784487,-26.92543142,47.4341649,25.6304907834179,21.8036741165821
93,146.6788038,-26.92455645,50.59644256,25.6401908596749,24.9562517003251
97,146.6005696,-27.04816391,50.59644256,25.73076950471,24.86567305529
99,146.6739958,-27.03769061,36.36619309,25.1845152428453,11.1816778471547
100,146.6609736,-27.03629656,41.10960958,25.0240571684468,16.0855524115532
104,146.6572394,-27.01429424,47.4341649,25.3804993819127,22.0536655180873
106,146.6564833,-27.01432851,41.10960958,25.4484148984101,15.6611946815899
110,146.6616036,-27.03466393,33.20391543,25.7240423686211,7.47987306137888
111,146.6739174,-27.03691398,42.69074841,25.5968232561638,17.0939251538362
115,146.6936516,-27.03573948,36.36619309,25.5664258312083,10.7997672587917
