"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,1465047.88281009,-2773343.18108635,18.29122676,24.5946262634078,-6.3033995034078
4,146.8104515,-24.80100589,1477302.94370444,-2766001.20668016,22.26758041,27.6480164005731,-5.38043599057311
6,146.736832,-24.98729764,1467589.91010609,-2785886.02808406,22.26758041,9.92509806333345,12.3424823466666
7,145.6093847,-25.82597727,1345758.92991897,-2866900.55520014,55.33985905,38.8960898502693,16.4437691997307
8,145.6097254,-25.82584511,1345794.06790507,-2866889.41044684,47.4341649,39.1330450676971,8.30111983230286
9,145.6099261,-25.82573869,1345815.10763169,-2866879.66057349,56.92099788,39.1328727433809,17.7881251366191
10,145.6104182,-25.82546351,1345866.86531649,-2866854.16654222,53.75872022,39.0011648546305,14.7575553653695
11,145.6113922,-25.78812229,1346408.02343684,-2862701.54607349,37.94733192,37.1962742680851,0.751057651914941
12,145.6118718,-25.78804561,1346456.19898571,-2862698.05227301,44.27188724,37.195426300324,7.07646093967604
14,145.6110984,-25.78766806,1346384.48692833,-2862647.81177248,42.69074841,37.3087313363053,5.3820170736947
15,145.4879101,-25.79630727,1334142.37492253,-2862318.62428671,31.6227766,28.9230338588528,2.69974274114718
19,145.4884205,-25.77650486,1334426.64346034,-2860116.1389677,36.36619309,29.9606001088927,6.40559298110728
22,145.4878085,-25.77680546,1334362.77115697,-2860143.2610803,36.36619309,29.4756472955928,6.89054579440725
23,145.7313403,-25.86612415,1357289.32449631,-2872666.26595861,49.01530373,40.3638271704003,8.65147655959967
24,145.7314261,-25.86557415,1357304.38813902,-2872605.86633935,44.27188724,40.3637547784541,3.90813246154589
28,145.7212138,-25.87701404,1356161.32706719,-2873772.68398757,45.85302607,42.1093395825389,3.7436864874611
29,145.6955262,-25.88777307,1353503.11579358,-2874699.66670949,31.6227766,42.2368985345975,-10.6141219345975
33,145.7222022,-25.87883749,1356236.72373134,-2873986.44832378,47.4341649,40.1408789433466,7.29328595665341
37,145.7713495,-25.8794787,1361067.67776286,-2874580.59658474,45.85302607,44.6605668409767,1.19245922902331
38,145.7501479,-25.87311299,1359057.02803078,-2873645.28528261,45.85302607,43.7107280406894,2.14229802931061
39,145.7706968,-25.87986141,1360998.80297084,-2874616.30456608,37.94733192,44.8387497388165,-6.89141781881654
40,145.7502029,-25.87262592,1359068.30961484,-2873591.57495279,49.01530373,43.5329054622621,5.48239826773792
43,145.592671,-25.82634901,1344108.02069268,-2866766.04697216,44.27188724,33.8851173006813,10.3867699393187
46,145.5888063,-25.84351049,1343523.0266052,-2868638.66046845,30.04163777,33.7285788671677,-3.6869410971677
47,145.5888682,-25.84333955,1343531.15830409,-2868620.25388814,47.4341649,33.7285086162101,13.7056562837898
48,145.5891221,-25.84296283,1343560.65095047,-2868580.92475904,56.92099788,33.728038125837,23.192959754163
50,145.5934298,-25.8271328,1344173.43835107,-2866861.4114618,53.75872022,36.6045834137929,17.1541368062071
53,145.5035649,-25.79175652,1335738.9140673,-2861974.83114244,26.87936011,28.2592548061603,-1.3798946961603
62,145.7217006,-25.91613004,1355739.09689496,-2878138.41523035,34.78505426,42.1621102329102,-7.37705597291015
63,145.7217603,-25.91614863,1355744.74926035,-2878141.1211602,39.52847075,42.1619301287306,-2.63345937873061
70,145.7515739,-26.04641922,1357109.76488109,-2892980.44024163,22.13594362,33.9528106981695,-11.8168670781695
73,145.7498314,-26.0005305,1357491.19586838,-2887846.12069002,18.97366596,36.173856083293,-17.200190123293
74,147.3970999,-24.93343767,1533757.48253788,-2787648.74873457,28.37224827,4.02998893680353,24.3422593331965
78,146.574467,-27.04472885,1425230.82878546,-3013222.32292708,60.08327554,39.5803292883739,20.5029462516261
80,146.5736508,-27.04459095,1425153.12026803,-3013197.84915642,49.01530373,38.3482954380663,10.6670082919337
84,146.5868951,-27.04586734,1426426.33348774,-3013487.90855308,23.71708245,32.068074194756,-8.35099174475604
85,146.5870303,-27.04747478,1426418.9532549,-3013668.56082544,42.69074841,32.1664653066351,10.5242831033649
86,146.5445945,-27.11882984,1421377.95123026,-3021148.04674534,53.75872022,40.3086021492816,13.4501180707184
91,146.6784487,-26.92543142,1436888.6874417,-3001092.53325301,47.4341649,43.8680900484002,3.56607485159982
93,146.6788038,-26.92455645,1436934.54759745,-3000999.02637877,50.59644256,43.6106592115048,6.98578334849525
97,146.6005696,-27.04816391,1427728.33607025,-3013896.59954636,50.59644256,49.0620546906229,1.53438786937714
99,146.6739958,-27.03769061,1435011.49960848,-3013552.11000332,36.36619309,41.5671523538472,-5.20095926384717
100,146.6609736,-27.03629656,1433761.52596132,-3013250.55272136,41.10960958,40.947825377429,0.161784202570985
104,146.6572394,-27.01429424,1433680.4899659,-3010756.74783959,47.4341649,45.7651788423946,1.66898605760544
106,146.6564833,-27.01432851,1433606.41763476,-3010752.08205719,41.10960958,45.9573178103958,-4.84770823039581
110,146.6616036,-27.03466393,1433843.83751982,-3013075.68581104,33.20391543,41.6912458393066,-8.48733040930659
111,146.6739174,-27.03691398,1435013.85086358,-3013464.68405614,42.69074841,42.6543433435027,0.0364050664973377
115,146.6936516,-27.03573948,1436950.33594149,-3013555.61601243,36.36619309,36.338888847484,0.027304242516017
118,146.6330537,-27.73571276,1422075.67554096,-3090885.90492024,26.87936011,25.8008526024128,1.07850750758724
126,146.7279996,-27.79239911,1430530.45648332,-3098263.43778031,22.13594362,29.5503166898791,-7.41437306987908
128,146.7278068,-27.79237165,1430512.16720739,-3098258.21873093,55.33985905,29.670454524605,25.669404525395
129,146.7271919,-27.78658382,1430527.39211632,-3097606.32381038,37.94733192,27.2066469954864,10.7406849245136
130,146.7268932,-27.79236082,1430423.96237974,-3098246.78232529,44.27188724,28.8648953874379,15.4069918525621
133,146.6598006,-27.72835146,1424758.1523027,-3090363.49099766,37.94733192,31.9485121862349,5.99881973376511
138,146.6965788,-27.78254791,1427618.89867618,-3096814.10851661,58.50213671,39.4038896250256,19.0982470849744
146,146.6616979,-27.72831097,1424942.25725289,-3090380.13886908,11.06797181,32.3528184153797,-21.2848466053797
148,146.6187097,-27.80788456,1419763.31850902,-3098770.10286719,31.6227766,33.4502972868975,-1.82752068689746
155,146.6617462,-27.8111382,1423882.86874727,-3099611.6880563,18.97366596,30.5453272301845,-11.5716612701845
157,144.7241947,-29.06894807,1222356.86531774,-3219838.53625311,11,57.0605953992545,-46.0605953992545
158,144.7243053,-29.06858907,1222371.45880931,-3219799.52818751,17,57.2605854576786,-40.2605854576786
160,146.5727924,-28.12994775,1411210.77185288,-3134156.99822205,28.46049894,39.8386477802667,-11.3781488402667
168,146.587458,-28.11331082,1412837.44592513,-3132464.80570078,30.04163777,40.8745521868941,-10.8329144168941
174,146.6138437,-28.0802314,1415805.40872425,-3129070.07188356,39.52847075,38.7803544698293,0.748116280170734
175,146.6543998,-28.07170062,1419826.84252351,-3128569.3946885,17.39252713,39.8235129377761,-22.4309858077761
176,148.6408633,-26.99843087,1626904.82248899,-3032751.40271097,28.37224827,11.601799919334,16.770448350666
177,148.6588596,-27.02105673,1628324.24792684,-3035497.21725223,13.24038253,19.4282903985083,-6.1879078685083
184,146.7076312,-28.1826492,1423531.77727673,-3141526.5052837,39.52847075,39.6736349272674,-0.145164177267361
188,146.7318662,-28.15876826,1426175.30154928,-3139135.47184914,67.98896969,32.7322975638974,35.2566721261026
189,146.7320289,-28.15885885,1426189.81315051,-3139147.38350221,52.17758139,32.7347877141954,19.4427936758046
190,146.7058809,-28.17072083,1423516.81476723,-3140177.67352256,60.08327554,29.9290023590618,30.1542731809382
194,146.5957425,-28.11411182,1413626.08661412,-3132645.72401205,23.71708245,36.6496312447598,-12.9325487947598
197,146.6300261,-28.12195377,1416831.48433097,-3133899.51078435,45.85302607,38.2091699491198,7.64385612088023
199,146.6290307,-28.12126503,1416744.33576659,-3133811.7112346,34.78505426,28.1070319499697,6.67802231003028
202,146.599644,-28.09433607,1414255.28896287,-3130484.81101063,39.52847075,36.9378702895924,2.59060046040759
205,146.6048193,-28.11540205,1414484.84961475,-3132889.99117707,44.27188724,35.1094361284468,9.16245111155324
208,146.6137409,-28.08904151,1415682.68127659,-3130050.84487754,49.01530373,34.9941682782828,14.0211354517172
210,146.5994304,-28.09428128,1414235.38874763,-3130476.33989966,39.52847075,37.4615372891797,2.06693346082034
218,146.7564377,-28.17043191,1428392.66018571,-3140709.76938657,41.10960958,30.8405021453011,10.2691074346989
219,146.7566412,-28.17054059,1428410.86572273,-3140724.15570994,20.55480479,30.8417602637576,-10.2869554737576
221,146.7572701,-28.15367926,1428689.48623363,-3138852.19975719,22.13594362,32.5232577163183,-10.3873140963183
225,144.7717791,-29.09778793,1226590.04257698,-3223513.21027698,23,25.2165476634232,-2.21654766342317
226,148.9837241,-27.13793447,1658154.89465163,-3052673.28881871,17.96909057,15.7264510608341,2.24263950916589
228,145.1010833,-29.20169554,1256913.57926612,-3238308.29427197,35,23.7390748864482,11.2609251135518
233,145.0815053,-29.1849853,1255233.41375107,-3236251.49194257,41,29.1471318176103,11.8528681823897
235,150.4832864,-26.36807083,1816028.80531318,-2987539.37751253,22.69779862,25.4932511458734,-2.79545252587339
237,149.0936335,-27.07147858,1669816.15017152,-3046716.15111908,31.2094731,14.620319976609,16.589153123391
245,146.8494386,-28.17251556,1437327.39677418,-3141985.01938836,42.69074841,28.7292024759456,13.9615459340544
247,146.810984,-28.18953794,1433401.06342249,-3143449.77865476,64.82669203,30.5687178760932,34.2579741539068
248,146.8216096,-28.1900848,1434417.68705219,-3143629.97598143,18.97366596,31.9642945951391,-12.9906286351391
250,146.8104256,-28.18842685,1433361.68177113,-3143319.70262757,15.8113883,34.9662202797094,-19.1548319797094
254,146.837703,-28.16597562,1436281.6019525,-3141124.29701224,47.4341649,22.2345347764335,25.1996301235665
255,146.8376641,-28.1647479,1436293.81378492,-3140987.05545965,9.486832981,23.6989420560633,-14.2121090750633
265,145.0159789,-29.21905669,1248579.01959152,-3239410.75044097,11,12.906445785376,-1.90644578537598
268,145.0675912,-29.26835578,1252948.21271738,-3245416.31082069,42,22.4493058131401,19.5506941868599
280,146.838264,-28.19260596,1435989.45363108,-3144098.00371816,36.36619309,27.9616143956962,8.40457869430382
282,145.1230494,-29.23782727,1258598.06583136,-3242555.55398509,12,20.4073162961366,-8.40731629613657
283,145.0827792,-29.25737709,1254525.2480448,-3244340.51792067,28,27.8223650816146,0.177634918385422
285,145.0952799,-29.22910628,1256044.18943448,-3241309.31184047,40,27.8163679874131,12.1836320125869
286,145.0776969,-29.25403778,1254077.87318176,-3243918.06925674,21,24.1829764627449,-3.18297646274493
293,150.2227858,-26.5477701,1787744.0416995,-3003811.78835739,7.952707288,19.6493152837472,-11.6966079957472
298,150.5161038,-26.48591321,1817321.8023568,-3001084.1449476,36.88392275,22.2755708702674,14.6083518797326
308,150.3192386,-26.98586126,1790119.63594404,-3053800.24209023,21.47230968,19.106635039165,2.36567464083496
310,150.2710254,-26.91538017,1786567.39080963,-3045300.15275881,18.29122676,19.9148888640038,-1.62366210400381
312,143.8042278,-29.93167965,1125314.97671078,-3307686.19562237,21,19.6417435207957,1.3582564792043
313,143.8084404,-29.94340508,1125594.09586752,-3309032.24317793,31,18.3269390917071,12.6730609082929
320,149.7561187,-27.16230925,1732710.98937874,-3065632.80122813,25.53502344,15.6371889290794,9.89783451092059
321,148.7083757,-27.67303063,1623598.35591935,-3108644.59791535,13.24038253,18.3097335104717,-5.06935098047169
322,148.6975602,-27.66877738,1622615.564082,-3108034.10430838,19.86057379,22.4140839814204,-2.55351019142039
324,150.5742719,-26.60536674,1821049.64442809,-3015169.29041568,15.90541458,21.3608969485037,-5.45548236850366
325,150.0100089,-27.04153083,1759227.07257062,-3055686.43746387,24.65339259,22.320805107346,2.332587482654
329,150.2902,-26.993225,1787183.61566866,-3054211.24756278,22.26758041,15.9786844825914,6.28889592740857
330,150.2887282,-26.99529231,1787007.70182882,-3054420.18756189,22.26758041,17.3114762095334,4.95610420046658
332,150.8445152,-26.53235406,1848557.21411364,-3010949.03646218,12.29464092,27.660653878631,-15.366012958631
348,143.6038212,-30.58816635,1099588.80570129,-3379214.53059414,19.59591794,11.7084438960454,7.8874740439546
349,143.6371791,-30.59085987,1102713.64145053,-3379802.6233477,15.51343504,13.7573275300145,1.75610750998548
355,146.186043,-29.17615147,1360910.01722994,-3246575.61344804,20,15.8831712844762,4.11682871552375
356,146.1855769,-29.19870263,1360585.22470182,-3249084.31607912,13,15.2581154699164,-2.25811546991645
360,146.2994279,-29.17092639,1371807.54950684,-3247205.88619333,18,22.3357671518681,-4.33576715186814
367,146.3070063,-29.16489176,1372607.17534214,-3246614.69793848,12,21.3232596146555,-9.32325961465546
377,146.2005469,-29.2644149,1361197.62740628,-3256568.2214231,28,19.5657249176085,8.43427508239154
380,146.2164689,-29.26857053,1362665.77842031,-3257201.13960601,25,17.5850718354311,7.41492816456889
388,146.2466865,-29.27320276,1365492.35525459,-3258040.07295667,25,19.7443941542421,5.25560584575794
389,146.2578396,-29.26396022,1366672.34215294,-3257129.20739056,27,18.9943068555901,8.00569314440986
391,146.173907,-29.31716677,1357999.52262719,-3262164.43653014,9,17.0082077828552,-8.00820778285515
392,146.2063339,-29.28540572,1361488.81347015,-3258969.50623048,20,17.2465759641304,2.75342403586956
395,146.2543733,-29.31181034,1365743.94376991,-3262425.19722584,32,20.139056138318,11.860943861682
396,146.2203825,-29.29269051,1362738.87197186,-3259931.23494965,16,17.5101962122826,-1.51019621228261
397,146.1457198,-29.24438291,1356211.94676173,-3253752.29722454,21,18.6533115776498,2.34668842235021
399,146.1420226,-29.27430438,1355488.21866811,-3257048.27808834,11,18.5665170235228,-7.56651702352281
405,146.1398346,-29.3118434,1354814.35057376,-3261209.33150484,13,17.6287225415319,-4.62872254153194
406,150.9713667,-26.30479593,1864685.38207779,-2987550.18865192,40.66688919,32.756734006793,7.91015518320699
411,150.642695,-26.97755103,1821640.00069155,-3057449.9716811,11.1337902,22.0084588261045,-10.8746686261045
412,148.6016424,-28.067356,1607552.92486409,-3151157.59598668,3.782966436,25.7550901067979,-21.9721236707979
416,143.6154776,-30.68319426,1099723.5639451,-3389918.84770722,12.24744871,15.3027831152429,-3.05533440524293
417,143.6226797,-30.62836607,1100961.68980499,-3383862.85415792,23.67840085,14.5282980119406,9.15010283805938
424,143.6219706,-30.68900686,1100277.44329044,-3390623.3373537,12.24744871,15.6016128907733,-3.35416418077331
425,150.3403466,-26.9366627,1792957.63556499,-3048634.14936651,22.26758041,23.0487263449476,-0.781145934947567
429,146.1625185,-29.33971244,1356633.14466528,-3264556.37981049,8,18.1930383239785,-10.1930383239785
430,146.1445406,-29.34883089,1354805.09312209,-3265381.94896236,20,17.3795004227948,2.62049957720524
434,146.1672952,-29.32229702,1357304.97430174,-3262665.99163087,12,12.5355386312899,-0.53553863128991
437,146.171229,-29.35414363,1357284.94780776,-3266257.38557203,18,14.9027650358607,3.09723496413926
439,146.1477463,-29.32258876,1355436.13371575,-3262490.96056981,14,16.9301029902272,-2.93010299022717
443,146.298176,-29.23694901,1370860.95289132,-3254550.88580648,15,23.3122906462763,-8.31229064627632
446,146.3676318,-29.2473859,1377360.74878714,-3256461.10774424,18,23.57883506984,-5.57883506984001
450,146.3848375,-29.26822443,1378740.61791162,-3258969.00893751,18,22.086212657959,-4.08621265795898
452,150.4884287,-27.00787185,1806181.44698141,-3058625.04207908,9.543248745,25.5871511857546,-16.0439024407546
