"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,1465047.88281009,-2773343.18108635,18.29122676,31.8959140777588,-13.6046873177588
4,146.8104515,-24.80100589,1477302.94370444,-2766001.20668016,22.26758041,32.3167381286621,-10.0491577186621
6,146.736832,-24.98729764,1467589.91010609,-2785886.02808406,22.26758041,31.8530349731445,-9.58545456314453
7,145.6093847,-25.82597727,1345758.92991897,-2866900.55520014,55.33985905,37.941707611084,17.398151438916
8,145.6097254,-25.82584511,1345794.06790507,-2866889.41044684,47.4341649,37.941707611084,9.49245728891601
9,145.6099261,-25.82573869,1345815.10763169,-2866879.66057349,56.92099788,37.941707611084,18.979290268916
10,145.6104182,-25.82546351,1345866.86531649,-2866854.16654222,53.75872022,37.941707611084,15.817012608916
11,145.6113922,-25.78812229,1346408.02343684,-2862701.54607349,37.94733192,37.941707611084,0.00562430891601906
12,145.6118718,-25.78804561,1346456.19898571,-2862698.05227301,44.27188724,37.941707611084,6.33017962891601
14,145.6110984,-25.78766806,1346384.48692833,-2862647.81177248,42.69074841,37.941707611084,4.74904079891601
15,145.4879101,-25.79630727,1334142.37492253,-2862318.62428671,31.6227766,34.1114540100098,-2.48867741000976
19,145.4884205,-25.77650486,1334426.64346034,-2860116.1389677,36.36619309,36.917407989502,-0.55121489950195
22,145.4878085,-25.77680546,1334362.77115697,-2860143.2610803,36.36619309,34.1114540100098,2.25473907999024
23,145.7313403,-25.86612415,1357289.32449631,-2872666.26595861,49.01530373,37.367504119873,11.647799610127
24,145.7314261,-25.86557415,1357304.38813902,-2872605.86633935,44.27188724,37.367504119873,6.90438312012695
28,145.7212138,-25.87701404,1356161.32706719,-2873772.68398757,45.85302607,38.9629249572754,6.89010111272461
29,145.6955262,-25.88777307,1353503.11579358,-2874699.66670949,31.6227766,38.9629249572754,-7.34014835727539
33,145.7222022,-25.87883749,1356236.72373134,-2873986.44832378,47.4341649,38.1052398681641,9.32892503183594
37,145.7713495,-25.8794787,1361067.67776286,-2874580.59658474,45.85302607,37.2071800231934,8.64584604680664
38,145.7501479,-25.87311299,1359057.02803078,-2873645.28528261,45.85302607,37.2071800231934,8.64584604680664
39,145.7706968,-25.87986141,1360998.80297084,-2874616.30456608,37.94733192,37.2071800231934,0.740151896806644
40,145.7502029,-25.87262592,1359068.30961484,-2873591.57495279,49.01530373,37.2071800231934,11.8081237068066
43,145.592671,-25.82634901,1344108.02069268,-2866766.04697216,44.27188724,35.7109375,8.56094974
46,145.5888063,-25.84351049,1343523.0266052,-2868638.66046845,30.04163777,36.7617721557617,-6.72013438576172
47,145.5888682,-25.84333955,1343531.15830409,-2868620.25388814,47.4341649,36.7617721557617,10.6723927442383
48,145.5891221,-25.84296283,1343560.65095047,-2868580.92475904,56.92099788,36.7617721557617,20.1592257242383
50,145.5934298,-25.8271328,1344173.43835107,-2866861.4114618,53.75872022,37.2752456665039,16.4834745534961
53,145.5035649,-25.79175652,1335738.9140673,-2861974.83114244,26.87936011,35.2161026000977,-8.33674249009766
62,145.7217006,-25.91613004,1355739.09689496,-2878138.41523035,34.78505426,37.6124000549316,-2.82734579493164
63,145.7217603,-25.91614863,1355744.74926035,-2878141.1211602,39.52847075,37.6124000549316,1.91607069506836
70,145.7515739,-26.04641922,1357109.76488109,-2892980.44024163,22.13594362,35.6910018920898,-13.5550582720898
73,145.7498314,-26.0005305,1357491.19586838,-2887846.12069002,18.97366596,37.5958290100098,-18.6221630500098
74,147.3970999,-24.93343767,1533757.48253788,-2787648.74873457,28.37224827,34.5024681091309,-6.13021983913086
78,146.574467,-27.04472885,1425230.82878546,-3013222.32292708,60.08327554,36.6613807678223,23.4218947721777
80,146.5736508,-27.04459095,1425153.12026803,-3013197.84915642,49.01530373,36.6613807678223,12.3539229621777
84,146.5868951,-27.04586734,1426426.33348774,-3013487.90855308,23.71708245,36.397705078125,-12.680622628125
85,146.5870303,-27.04747478,1426418.9532549,-3013668.56082544,42.69074841,36.397705078125,6.293043331875
86,146.5445945,-27.11882984,1421377.95123026,-3021148.04674534,53.75872022,37.3592491149902,16.3994711050098
91,146.6784487,-26.92543142,1436888.6874417,-3001092.53325301,47.4341649,36.7100563049316,10.7241085950684
93,146.6788038,-26.92455645,1436934.54759745,-3000999.02637877,50.59644256,36.7100563049316,13.8863862550684
97,146.6005696,-27.04816391,1427728.33607025,-3013896.59954636,50.59644256,37.3176040649414,13.2788384950586
99,146.6739958,-27.03769061,1435011.49960848,-3013552.11000332,36.36619309,36.4044151306152,-0.0382220406152314
100,146.6609736,-27.03629656,1433761.52596132,-3013250.55272136,41.10960958,36.4044151306152,4.70519444938476
104,146.6572394,-27.01429424,1433680.4899659,-3010756.74783959,47.4341649,35.7240409851074,11.7101239148926
106,146.6564833,-27.01432851,1433606.41763476,-3010752.08205719,41.10960958,35.7240409851074,5.38556859489258
110,146.6616036,-27.03466393,1433843.83751982,-3013075.68581104,33.20391543,35.6842575073242,-2.48034207732422
111,146.6739174,-27.03691398,1435013.85086358,-3013464.68405614,42.69074841,36.4044151306152,6.28633327938476
115,146.6936516,-27.03573948,1436950.33594149,-3013555.61601243,36.36619309,33.5289535522461,2.83723953775391
118,146.6330537,-27.73571276,1422075.67554096,-3090885.90492024,26.87936011,31.93625831604,-5.05689820604004
126,146.7279996,-27.79239911,1430530.45648332,-3098263.43778031,22.13594362,26.8935432434082,-4.7575996234082
128,146.7278068,-27.79237165,1430512.16720739,-3098258.21873093,55.33985905,26.8935432434082,28.4463158065918
129,146.7271919,-27.78658382,1430527.39211632,-3097606.32381038,37.94733192,26.2259731292725,11.7213587907275
130,146.7268932,-27.79236082,1430423.96237974,-3098246.78232529,44.27188724,26.8935432434082,17.3783439965918
133,146.6598006,-27.72835146,1424758.1523027,-3090363.49099766,37.94733192,33.2259559631348,4.72137595686524
138,146.6965788,-27.78254791,1427618.89867618,-3096814.10851661,58.50213671,37.4634208679199,21.0387158420801
146,146.6616979,-27.72831097,1424942.25725289,-3090380.13886908,11.06797181,33.2259559631348,-22.1579841531348
148,146.6187097,-27.80788456,1419763.31850902,-3098770.10286719,31.6227766,35.2101821899414,-3.5874055899414
155,146.6617462,-27.8111382,1423882.86874727,-3099611.6880563,18.97366596,32.1522102355957,-13.1785442755957
157,144.7241947,-29.06894807,1222356.86531774,-3219838.53625311,11,25.9381713867188,-14.9381713867188
158,144.7243053,-29.06858907,1222371.45880931,-3219799.52818751,17,25.9381713867188,-8.93817138671875
160,146.5727924,-28.12994775,1411210.77185288,-3134156.99822205,28.46049894,36.053165435791,-7.59266649579101
168,146.587458,-28.11331082,1412837.44592513,-3132464.80570078,30.04163777,37.7702407836914,-7.7286030136914
174,146.6138437,-28.0802314,1415805.40872425,-3129070.07188356,39.52847075,37.0586242675781,2.46984648242187
175,146.6543998,-28.07170062,1419826.84252351,-3128569.3946885,17.39252713,37.0715560913086,-19.6790289613086
176,148.6408633,-26.99843087,1626904.82248899,-3032751.40271097,28.37224827,32.617000579834,-4.24475230983398
177,148.6588596,-27.02105673,1628324.24792684,-3035497.21725223,13.24038253,34.9374389648438,-21.6970564348438
184,146.7076312,-28.1826492,1423531.77727673,-3141526.5052837,39.52847075,33.6736640930176,5.85480665698242
188,146.7318662,-28.15876826,1426175.30154928,-3139135.47184914,67.98896969,31.5056781768799,36.4832915131201
189,146.7320289,-28.15885885,1426189.81315051,-3139147.38350221,52.17758139,31.5056781768799,20.6719032131201
190,146.7058809,-28.17072083,1423516.81476723,-3140177.67352256,60.08327554,29.3166446685791,30.7666308714209
194,146.5957425,-28.11411182,1413626.08661412,-3132645.72401205,23.71708245,34.0959167480469,-10.3788342980469
197,146.6300261,-28.12195377,1416831.48433097,-3133899.51078435,45.85302607,34.7435150146484,11.1095110553516
199,146.6290307,-28.12126503,1416744.33576659,-3133811.7112346,34.78505426,32.9464149475098,1.83863931249024
202,146.599644,-28.09433607,1414255.28896287,-3130484.81101063,39.52847075,34.0959167480469,5.43255400195312
205,146.6048193,-28.11540205,1414484.84961475,-3132889.99117707,44.27188724,32.97607421875,11.29581302125
208,146.6137409,-28.08904151,1415682.68127659,-3130050.84487754,49.01530373,34.8779067993164,14.1373969306836
210,146.5994304,-28.09428128,1414235.38874763,-3130476.33989966,39.52847075,34.0959167480469,5.43255400195312
218,146.7564377,-28.17043191,1428392.66018571,-3140709.76938657,41.10960958,29.5327224731445,11.5768871068555
219,146.7566412,-28.17054059,1428410.86572273,-3140724.15570994,20.55480479,29.5327224731445,-8.97791768314453
221,146.7572701,-28.15367926,1428689.48623363,-3138852.19975719,22.13594362,23.716272354126,-1.58032873412598
225,144.7717791,-29.09778793,1226590.04257698,-3223513.21027698,23,23.0316925048828,-0.0316925048828125
226,148.9837241,-27.13793447,1658154.89465163,-3052673.28881871,17.96909057,27.9604263305664,-9.99133576056641
228,145.1010833,-29.20169554,1256913.57926612,-3238308.29427197,35,28.2202033996582,6.7797966003418
233,145.0815053,-29.1849853,1255233.41375107,-3236251.49194257,41,28.735279083252,12.264720916748
235,150.4832864,-26.36807083,1816028.80531318,-2987539.37751253,22.69779862,30.515625,-7.81782638
237,149.0936335,-27.07147858,1669816.15017152,-3046716.15111908,31.2094731,28.0096035003662,3.19986959963379
245,146.8494386,-28.17251556,1437327.39677418,-3141985.01938836,42.69074841,24.555305480957,18.135442929043
247,146.810984,-28.18953794,1433401.06342249,-3143449.77865476,64.82669203,28.7935104370117,36.0331815929883
248,146.8216096,-28.1900848,1434417.68705219,-3143629.97598143,18.97366596,29.651195526123,-10.677529566123
250,146.8104256,-28.18842685,1433361.68177113,-3143319.70262757,15.8113883,31.6508979797363,-15.8395096797363
254,146.837703,-28.16597562,1436281.6019525,-3141124.29701224,47.4341649,21.8334465026855,25.6007183973145
255,146.8376641,-28.1647479,1436293.81378492,-3140987.05545965,9.486832981,22.954984664917,-13.468151683917
265,145.0159789,-29.21905669,1248579.01959152,-3239410.75044097,11,19.8574390411377,-8.8574390411377
268,145.0675912,-29.26835578,1252948.21271738,-3245416.31082069,42,20.1492786407471,21.8507213592529
280,146.838264,-28.19260596,1435989.45363108,-3144098.00371816,36.36619309,21.147928237915,15.218264852085
282,145.1230494,-29.23782727,1258598.06583136,-3242555.55398509,12,18.9616394042969,-6.96163940429688
283,145.0827792,-29.25737709,1254525.2480448,-3244340.51792067,28,20.1492786407471,7.85072135925293
285,145.0952799,-29.22910628,1256044.18943448,-3241309.31184047,40,19.7316055297852,20.2683944702148
286,145.0776969,-29.25403778,1254077.87318176,-3243918.06925674,21,19.1406440734863,1.85935592651367
293,150.2227858,-26.5477701,1787744.0416995,-3003811.78835739,7.952707288,23.1066055297852,-15.1538982417852
298,150.5161038,-26.48591321,1817321.8023568,-3001084.1449476,36.88392275,26.8246154785156,10.0593072714844
308,150.3192386,-26.98586126,1790119.63594404,-3053800.24209023,21.47230968,24.7663459777832,-3.2940362977832
310,150.2710254,-26.91538017,1786567.39080963,-3045300.15275881,18.29122676,24.4336605072021,-6.14243374720215
312,143.8042278,-29.93167965,1125314.97671078,-3307686.19562237,21,19.7762584686279,1.22374153137207
313,143.8084404,-29.94340508,1125594.09586752,-3309032.24317793,31,19.3453006744385,11.6546993255615
320,149.7561187,-27.16230925,1732710.98937874,-3065632.80122813,25.53502344,21.9740867614746,3.56093667852539
321,148.7083757,-27.67303063,1623598.35591935,-3108644.59791535,13.24038253,21.9145603179932,-8.67417778799316
322,148.6975602,-27.66877738,1622615.564082,-3108034.10430838,19.86057379,22.3925457000732,-2.53197191007324
324,150.5742719,-26.60536674,1821049.64442809,-3015169.29041568,15.90541458,25.2983570098877,-9.3929424298877
325,150.0100089,-27.04153083,1759227.07257062,-3055686.43746387,24.65339259,25.0197906494141,-0.366398059414063
329,150.2902,-26.993225,1787183.61566866,-3054211.24756278,22.26758041,25.043830871582,-2.77625046158203
330,150.2887282,-26.99529231,1787007.70182882,-3054420.18756189,22.26758041,25.5551166534424,-3.28753624344238
332,150.8445152,-26.53235406,1848557.21411364,-3010949.03646218,12.29464092,27.3381061553955,-15.0434652353955
348,143.6038212,-30.58816635,1099588.80570129,-3379214.53059414,19.59591794,20.2113780975342,-0.61546015753418
349,143.6371791,-30.59085987,1102713.64145053,-3379802.6233477,15.51343504,20.2113780975342,-4.69794305753418
355,146.186043,-29.17615147,1360910.01722994,-3246575.61344804,20,18.9712753295898,1.02872467041016
356,146.1855769,-29.19870263,1360585.22470182,-3249084.31607912,13,19.5464344024658,-6.54643440246582
360,146.2994279,-29.17092639,1371807.54950684,-3247205.88619333,18,20.2249660491943,-2.22496604919434
367,146.3070063,-29.16489176,1372607.17534214,-3246614.69793848,12,20.2249660491943,-8.22496604919434
377,146.2005469,-29.2644149,1361197.62740628,-3256568.2214231,28,16.5412712097168,11.4587287902832
380,146.2164689,-29.26857053,1362665.77842031,-3257201.13960601,25,18.5244369506836,6.47556304931641
388,146.2466865,-29.27320276,1365492.35525459,-3258040.07295667,25,19.6822528839111,5.31774711608887
389,146.2578396,-29.26396022,1366672.34215294,-3257129.20739056,27,20.5399379730225,6.46006202697754
391,146.173907,-29.31716677,1357999.52262719,-3262164.43653014,9,18.5909080505371,-9.59090805053711
392,146.2063339,-29.28540572,1361488.81347015,-3258969.50623048,20,19.444766998291,0.555233001708984
395,146.2543733,-29.31181034,1365743.94376991,-3262425.19722584,32,20.1610298156738,11.8389701843262
396,146.2203825,-29.29269051,1362738.87197186,-3259931.23494965,16,19.8529148101807,-3.85291481018066
397,146.1457198,-29.24438291,1356211.94676173,-3253752.29722454,21,16.9174022674561,4.08259773254395
399,146.1420226,-29.27430438,1355488.21866811,-3257048.27808834,11,16.8962135314941,-5.89621353149414
405,146.1398346,-29.3118434,1354814.35057376,-3261209.33150484,13,19.5914249420166,-6.5914249420166
406,150.9713667,-26.30479593,1864685.38207779,-2987550.18865192,40.66688919,28.3097171783447,12.3571720116553
411,150.642695,-26.97755103,1821640.00069155,-3057449.9716811,11.1337902,24.503812789917,-13.370022589917
412,148.6016424,-28.067356,1607552.92486409,-3151157.59598668,3.782966436,23.2468528747559,-19.4638864387559
416,143.6154776,-30.68319426,1099723.5639451,-3389918.84770722,12.24744871,16.4074573516846,-4.16000864168457
417,143.6226797,-30.62836607,1100961.68980499,-3383862.85415792,23.67840085,17.4641494750977,6.21425137490234
424,143.6219706,-30.68900686,1100277.44329044,-3390623.3373537,12.24744871,19.4568500518799,-7.20940134187988
425,150.3403466,-26.9366627,1792957.63556499,-3048634.14936651,22.26758041,25.5089645385742,-3.24138412857422
429,146.1625185,-29.33971244,1356633.14466528,-3264556.37981049,8,19.504810333252,-11.504810333252
430,146.1445406,-29.34883089,1354805.09312209,-3265381.94896236,20,19.6739616394043,0.326038360595703
434,146.1672952,-29.32229702,1357304.97430174,-3262665.99163087,12,19.2443237304688,-7.24432373046875
437,146.171229,-29.35414363,1357284.94780776,-3266257.38557203,18,19.0552730560303,-1.05527305603027
439,146.1477463,-29.32258876,1355436.13371575,-3262490.96056981,14,19.6739616394043,-5.6739616394043
443,146.298176,-29.23694901,1370860.95289132,-3254550.88580648,15,19.367280960083,-4.36728096008301
446,146.3676318,-29.2473859,1377360.74878714,-3256461.10774424,18,19.3497333526611,-1.34973335266113
450,146.3848375,-29.26822443,1378740.61791162,-3258969.00893751,18,19.3845806121826,-1.38458061218262
452,150.4884287,-27.00787185,1806181.44698141,-3058625.04207908,9.543248745,25.3656482696533,-15.8223995246533
454,143.5838463,-30.83322086,1095215.0305164,-3406386.56853109,28.57738033,19.1728458404541,9.4045344895459
455,143.6190757,-30.77725345,1099106.15507365,-3400444.74857063,22.86190427,13.9629573822021,8.89894688779785
461,143.5595917,-30.67426689,1094537.29661798,-3388442.74943914,27.76088375,16.3176460266113,11.4432377233887
463,143.5131728,-30.62811993,1090619.32973779,-3382896.12102862,17.96292478,20.6563892364502,-2.69346445645019
465,151.2086961,-26.52227702,1884183.8945302,-3015151.60920905,24.58928183,30.9659881591797,-6.37670632917969
468,151.250519,-26.54340415,1887899.54325844,-3018111.82604761,30.22028769,32.0260810852051,-1.80579339520508
475,146.8533761,-29.02203891,1426652.23160108,-3236682.28414493,28,19.2333221435547,8.76667785644531
477,146.8039851,-29.18288739,1419843.73097049,-3254051.36262765,19,18.0504570007324,0.949542999267578
479,143.5998963,-30.8605878,1096450.34439227,-3409577.50956848,8.98146239,14.7009410858154,-5.71947869581543
485,148.2690753,-28.19932647,1573645.91644587,-3161699.88090102,33.10095632,23.6169013977051,9.48405492229492
488,146.2289956,-29.33570898,1363024.62411436,-3264817.74760139,11,19.3095817565918,-8.3095817565918
493,146.2540752,-29.33013867,1365486.63735727,-3264464.73803396,10,19.504810333252,-9.50481033325195
495,146.2268545,-29.34508264,1362703.54835884,-3265839.63388058,8,19.4408740997314,-11.4408740997314
497,143.3035171,-30.8628277,1068487.7929384,-3407316.22269745,30.21037349,20.5490226745605,9.66135081543945
499,143.4085687,-30.89520939,1078068.20889853,-3411812.00842816,17.1464282,19.1179084777832,-1.9714802777832
501,143.438824,-30.90656618,1080805.83238649,-3413334.77986641,12.24744871,18.2458019256592,-5.99835321565918
507,143.4153038,-30.80175811,1079637.16344436,-3401441.41487225,24.49489743,19.8546962738037,4.64020115619629
509,146.9074473,-29.17430632,1429833.87226379,-3254249.33836676,4,16.5986824035645,-12.5986824035645
510,146.9051941,-29.15881262,1429821.01979512,-3252498.21264518,6,16.6340751647949,-10.6340751647949
512,143.4020637,-30.84904078,1077916.13388308,-3406605.63208972,25.31139401,19.0289649963379,6.28242901366211
515,143.3368166,-30.86708589,1071584.96578062,-3408070.28717372,24.49489743,17.9085559844971,6.58634144550293
516,143.4009644,-30.87874614,1077515.9056816,-3409910.91412119,24.49489743,18.572380065918,5.92251736408203
519,143.3552076,-30.82643364,1073723.00990723,-3403688.42912607,19.59591794,20.2340507507324,-0.638132810732422
530,147.0181776,-29.03988996,1442173.84975938,-3240521.19328941,23,19.0269470214844,3.97305297851562
533,147.0016,-29.01043058,1440976.36172117,-3237052.66351887,32,19.0509395599365,12.9490604400635
536,147.0028437,-29.05834002,1440465.67753371,-3242403.3256218,16,18.7528266906738,-2.75282669067383
538,147.0347875,-29.04550983,1443687.49892093,-3241334.77478264,16,18.9518299102783,-2.95182991027832
540,147.0108875,-29.0617875,1441189.10077493,-3242878.05325027,37,18.9518299102783,18.0481700897217
545,146.9148398,-29.06806984,1431927.59341219,-3242497.8462678,7,18.952241897583,-11.952241897583
548,146.9097709,-29.06082779,1431537.73783747,-3241634.28981332,15,19.0897979736328,-4.08979797363281
550,146.9022508,-29.10463386,1430247.16485186,-3246429.96843774,27,18.0305881500244,8.96941184997559
554,146.9422141,-29.00354031,1435388.32928386,-3235616.60291677,18,19.4135513305664,-1.41355133056641
556,146.947867,-29.09351255,1434750.8382491,-3245702.59201026,20,19.0180168151855,0.981983184814453
557,146.8830369,-29.00056832,1429768.14934948,-3234621.94306415,22,18.8264846801758,3.17351531982422
565,146.8951935,-29.00010902,1430936.69546393,-3234706.88082099,36,18.8264846801758,17.1735153198242
566,146.9602055,-29.07514924,1436170.34934702,-3243795.68390824,18,19.5093746185303,-1.50937461853027
571,146.9399238,-29.02235835,1434923.0556805,-3237687.15234191,12,19.8642883300781,-7.86428833007812
576,146.943282,-29.04072752,1435003.68271908,-3239771.13187369,15,19.2035446166992,-4.20354461669922
580,146.8880594,-29.0747473,1429281.06838552,-3242941.82190145,42,19.2592716217041,22.7407283782959
582,146.8831905,-29.01918892,1429540.0778749,-3236698.05801026,24,19.2760219573975,4.72397804260254
585,146.9691031,-29.00682564,1437916.45883375,-3236284.95069067,21,19.6026020050049,1.39739799499512
591,146.962284,-29.17391421,1435074.59684467,-3254820.51423028,7,17.6548194885254,-10.6548194885254
592,146.9626404,-29.13205763,1435657.18610238,-3250162.15348768,23,18.8027324676514,4.19726753234863
593,146.9653725,-29.13921579,1435824.29873381,-3250990.20243888,31,18.8027324676514,12.1972675323486
595,146.8456956,-29.19755713,1423635.41030055,-3256149.77068754,5,17.3778820037842,-12.3778820037842
596,146.8575878,-29.21129272,1424591.92147546,-3257812.45235356,6,16.6955661773682,-10.6955661773682
597,146.845269,-29.2001339,1423561.1793816,-3256432.0663814,5,17.7810688018799,-12.7810688018799
598,146.920147,-29.258459,1429946.67358688,-3263765.33745565,4,17.5311393737793,-13.5311393737793
605,147.1419214,-29.07782426,1453498.21690685,-3246148.72498342,21.8633068,18.2621517181396,3.60115508186035
611,147.1439813,-29.08143239,1453647.16407681,-3246574.01262791,21.02241038,18.2621517181396,2.76025866186035
619,143.3468865,-30.76266878,1073571.91753537,-3396502.83034372,25.31139401,20.7443504333496,4.56704357665039
622,146.9810092,-29.08553354,1438022.07116909,-3245186.42197759,21,17.1922664642334,3.8077335357666
628,147.0042445,-29.15494311,1439329.9688519,-3253179.43075645,26,18.2672557830811,7.73274421691895
629,147.0515158,-29.10000252,1444567.9547583,-3247593.49690872,29,17.4047660827637,11.5952339172363
635,147.059764,-29.14648185,1444742.81591066,-3252863.67195758,17.65882472,18.5684795379639,-0.909654817963869
644,146.1731878,-29.36799106,1357299.85591979,-3267821.60042922,13,19.2647724151611,-6.26477241516113
645,146.337623,-29.33666256,1373374.73256243,-3266087.36704148,30,19.5671291351318,10.4328708648682
648,146.2964745,-29.33062167,1369525.33809769,-3264972.41291904,18,20.1237049102783,-2.12370491027832
650,146.3228516,-29.33059569,1372041.86294387,-3265252.53644309,21,19.7561798095703,1.24382019042969
654,146.2802643,-29.35097709,1367724.32638261,-3267067.31745105,29,20.1237049102783,8.87629508972168
657,146.3010119,-29.34940877,1369722.82069023,-3267114.81453983,24,20.5732421875,3.4267578125
658,146.2874439,-29.29476193,1369112.68716463,-3260879.10166535,27,19.2267761230469,7.77322387695312
661,146.3119805,-29.29759817,1371418.54329867,-3261458.36831107,35,19.6763134002686,15.3236865997314
662,146.7448255,-29.35259946,1412003.16098976,-3272302.08864825,5,17.3809700012207,-12.3809700012207
670,143.3755501,-30.92733473,1074636.32041645,-3415118.26292393,9.797958971,17.4278984069824,-7.62993943598242
679,147.2291913,-29.04882112,1462222.65829128,-3243914.51131038,16.81792831,15.7108020782471,1.10712623175293
681,147.3030075,-29.000838,1469919.35878399,-3239418.04560002,23.54509963,17.3242454528809,6.22085417711914
685,147.2271489,-29.05424008,1461955.21585803,-3244494.62497449,15.97703189,17.6988773345947,-1.72184544459473
687,147.2291614,-29.0352824,1462400.38979588,-3242406.41253079,20.18151397,17.7924041748047,2.38910979519531
692,147.2281761,-29.05423834,1462053.39281248,-3244506.1862115,6.727171322,17.7924041748047,-11.0652328528047
695,147.1809695,-29.08048509,1457193.4934039,-3246889.88761706,10.9316534,17.7716312408447,-6.83997784084473
698,146.930154,-29.24034382,1431138.2661934,-3261859.5704398,19.34061755,14.8144159317017,4.52620161829834
699,146.9664346,-29.17509204,1435455.42985636,-3254998.33990419,7,17.0557727813721,-10.0557727813721
702,142.7053514,-30.96726174,1011101.92462557,-3414103.28501378,44,24.7888870239258,19.2111129760742
704,143.4195924,-30.78401803,1080219.10864957,-3399498.09865057,22.04540769,19.0486068725586,2.99680081744141
709,143.4342031,-30.76431587,1081794.79189135,-3397423.19212326,30.21037349,20.4068565368652,9.80351695313476
717,150.0816103,-27.65899361,1756403.41215581,-3125250.21889252,19.08649749,21.7004699707031,-2.61397248070313
722,147.1847632,-29.15662122,1456543.34809911,-3255412.26339689,33,15.9235506057739,17.0764493942261
725,148.6951032,-28.3570174,1612316.95828334,-3184555.37875785,35.93818114,24.9255256652832,11.0126554747168
726,146.6739837,-29.38663673,1404811.62127204,-3275313.00739922,21,16.583158493042,4.41684150695801
728,147.3381646,-29.07747356,1472250.6263183,-3248356.76367273,19.34061755,13.8759689331055,5.46464861689453
