"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,1465047.88281009,-2773343.18108635,18.29122676,45.3535412376152,-27.0623144776152
4,146.8104515,-24.80100589,1477302.94370444,-2766001.20668016,22.26758041,41.4085632361772,-19.1409828261772
6,146.736832,-24.98729764,1467589.91010609,-2785886.02808406,22.26758041,43.8304529905806,-21.5628725805806
7,145.6093847,-25.82597727,1345758.92991897,-2866900.55520014,55.33985905,44.0527396960674,11.2871193539326
8,145.6097254,-25.82584511,1345794.06790507,-2866889.41044684,47.4341649,43.9578511349185,3.47631376508152
9,145.6099261,-25.82573869,1345815.10763169,-2866879.66057349,56.92099788,43.9578511349185,12.9631467450815
10,145.6104182,-25.82546351,1345866.86531649,-2866854.16654222,53.75872022,42.4993938658829,11.2593263541171
11,145.6113922,-25.78812229,1346408.02343684,-2862701.54607349,37.94733192,44.3897706923954,-6.44243877239543
12,145.6118718,-25.78804561,1346456.19898571,-2862698.05227301,44.27188724,44.3897706923954,-0.117883452395432
14,145.6110984,-25.78766806,1346384.48692833,-2862647.81177248,42.69074841,44.3986394470002,-1.70789103700019
15,145.4879101,-25.79630727,1334142.37492253,-2862318.62428671,31.6227766,42.5085437021174,-10.8857671021174
19,145.4884205,-25.77650486,1334426.64346034,-2860116.1389677,36.36619309,44.8654609777555,-8.49926788775552
22,145.4878085,-25.77680546,1334362.77115697,-2860143.2610803,36.36619309,42.7591065577521,-6.39291346775214
23,145.7313403,-25.86612415,1357289.32449631,-2872666.26595861,49.01530373,37.4119092010013,11.6033945289987
24,145.7314261,-25.86557415,1357304.38813902,-2872605.86633935,44.27188724,37.4119092010013,6.85997803899875
28,145.7212138,-25.87701404,1356161.32706719,-2873772.68398757,45.85302607,38.5257975148302,7.32722855516977
29,145.6955262,-25.88777307,1353503.11579358,-2874699.66670949,31.6227766,38.568538747265,-6.94576214726503
33,145.7222022,-25.87883749,1356236.72373134,-2873986.44832378,47.4341649,36.2895580640479,11.1446068359521
37,145.7713495,-25.8794787,1361067.67776286,-2874580.59658474,45.85302607,38.5352337137195,7.31779235628051
38,145.7501479,-25.87311299,1359057.02803078,-2873645.28528261,45.85302607,36.744971510852,9.10805455914802
39,145.7706968,-25.87986141,1360998.80297084,-2874616.30456608,37.94733192,38.4878715580715,-0.540539638071479
40,145.7502029,-25.87262592,1359068.30961484,-2873591.57495279,49.01530373,38.2897832363286,10.7255204936714
43,145.592671,-25.82634901,1344108.02069268,-2866766.04697216,44.27188724,42.1620886233102,2.10979861668978
46,145.5888063,-25.84351049,1343523.0266052,-2868638.66046845,30.04163777,42.5068381154428,-12.4652003454428
47,145.5888682,-25.84333955,1343531.15830409,-2868620.25388814,47.4341649,42.5068381154428,4.92732678455719
48,145.5891221,-25.84296283,1343560.65095047,-2868580.92475904,56.92099788,42.5068381154428,14.4141597645572
50,145.5934298,-25.8271328,1344173.43835107,-2866861.4114618,53.75872022,43.9136541266518,9.84506609334817
53,145.5035649,-25.79175652,1335738.9140673,-2861974.83114244,26.87936011,43.8669504685105,-16.9875903585105
62,145.7217006,-25.91613004,1355739.09689496,-2878138.41523035,34.78505426,36.7351984606685,-1.95014420066854
63,145.7217603,-25.91614863,1355744.74926035,-2878141.1211602,39.52847075,36.7351984606685,2.79327228933145
