"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,1465047.88281009,-2773343.18108635,18.29122676,26.372077580807,-8.080850820807
4,146.8104515,-24.80100589,1477302.94370444,-2766001.20668016,22.26758041,29.4106972680077,-7.14311685800772
6,146.736832,-24.98729764,1467589.91010609,-2785886.02808406,22.26758041,28.3974334238381,-6.12985301383809
7,145.6093847,-25.82597727,1345758.92991897,-2866900.55520014,55.33985905,39.4731150895084,15.8667439604916
8,145.6097254,-25.82584511,1345794.06790507,-2866889.41044684,47.4341649,39.7421287183831,7.69203618161693
9,145.6099261,-25.82573869,1345815.10763169,-2866879.66057349,56.92099788,39.7421287183831,17.1788691616169
10,145.6104182,-25.82546351,1345866.86531649,-2866854.16654222,53.75872022,40.1295505176067,13.6291697023933
11,145.6113922,-25.78812229,1346408.02343684,-2862701.54607349,37.94733192,38.837903396563,-0.890571476563046
12,145.6118718,-25.78804561,1346456.19898571,-2862698.05227301,44.27188724,38.837903396563,5.43398384343695
14,145.6110984,-25.78766806,1346384.48692833,-2862647.81177248,42.69074841,38.2009120999277,4.48983631007226
15,145.4879101,-25.79630727,1334142.37492253,-2862318.62428671,31.6227766,27.0434217132134,4.57935488678664
19,145.4884205,-25.77650486,1334426.64346034,-2860116.1389677,36.36619309,25.1480495447841,11.2181435452159
22,145.4878085,-25.77680546,1334362.77115697,-2860143.2610803,36.36619309,25.8893251809424,10.4768679090576
23,145.7313403,-25.86612415,1357289.32449631,-2872666.26595861,49.01530373,39.9822292810173,9.03307444898275
24,145.7314261,-25.86557415,1357304.38813902,-2872605.86633935,44.27188724,39.9822292810173,4.28965795898274
28,145.7212138,-25.87701404,1356161.32706719,-2873772.68398757,45.85302607,40.5393253378978,5.3137007321022
29,145.6955262,-25.88777307,1353503.11579358,-2874699.66670949,31.6227766,36.2740086447581,-4.65123204475805
33,145.7222022,-25.87883749,1356236.72373134,-2873986.44832378,47.4341649,49.543005465962,-2.10884056596198
37,145.7713495,-25.8794787,1361067.67776286,-2874580.59658474,45.85302607,44.441173442001,1.41185262799904
38,145.7501479,-25.87311299,1359057.02803078,-2873645.28528261,45.85302607,43.9383537434194,1.9146723265806
39,145.7706968,-25.87986141,1360998.80297084,-2874616.30456608,37.94733192,45.5023379592206,-7.55500603922058
40,145.7502029,-25.87262592,1359068.30961484,-2873591.57495279,49.01530373,39.340987439948,9.67431629005195
43,145.592671,-25.82634901,1344108.02069268,-2866766.04697216,44.27188724,42.4667019349363,1.80518530506372
46,145.5888063,-25.84351049,1343523.0266052,-2868638.66046845,30.04163777,43.307619039612,-13.265981269612
47,145.5888682,-25.84333955,1343531.15830409,-2868620.25388814,47.4341649,43.307619039612,4.12654586038797
48,145.5891221,-25.84296283,1343560.65095047,-2868580.92475904,56.92099788,43.307619039612,13.613378840388
50,145.5934298,-25.8271328,1344173.43835107,-2866861.4114618,53.75872022,43.688854022252,10.069866197748
53,145.5035649,-25.79175652,1335738.9140673,-2861974.83114244,26.87936011,24.9953496725407,1.88401043745934
62,145.7217006,-25.91613004,1355739.09689496,-2878138.41523035,34.78505426,38.326791667943,-3.54173740794295
63,145.7217603,-25.91614863,1355744.74926035,-2878141.1211602,39.52847075,38.326791667943,1.20167908205704
70,145.7515739,-26.04641922,1357109.76488109,-2892980.44024163,22.13594362,30.7447751385779,-8.6088315185779
73,145.7498314,-26.0005305,1357491.19586838,-2887846.12069002,18.97366596,33.0306800661871,-14.0570141061871
74,147.3970999,-24.93343767,1533757.48253788,-2787648.74873457,28.37224827,26.6931166857641,1.67913158423588
78,146.574467,-27.04472885,1425230.82878546,-3013222.32292708,60.08327554,34.3734365610278,25.7098389789722
80,146.5736508,-27.04459095,1425153.12026803,-3013197.84915642,49.01530373,32.7274217793858,16.2878819506142
84,146.5868951,-27.04586734,1426426.33348774,-3013487.90855308,23.71708245,37.4704513072916,-13.7533688572916
85,146.5870303,-27.04747478,1426418.9532549,-3013668.56082544,42.69074841,37.8554450732239,4.83530333677611
86,146.5445945,-27.11882984,1421377.95123026,-3021148.04674534,53.75872022,39.392094750865,14.366625469135
91,146.6784487,-26.92543142,1436888.6874417,-3001092.53325301,47.4341649,39.674991175442,7.75917372455797
93,146.6788038,-26.92455645,1436934.54759745,-3000999.02637877,50.59644256,38.8419887056592,11.7544538543408
97,146.6005696,-27.04816391,1427728.33607025,-3013896.59954636,50.59644256,48.1363562844043,2.46008627559569
