"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,1465047.88281009,-2773343.18108635,18.29122676,35.2583914699097,-16.9671647099097
4,146.8104515,-24.80100589,1477302.94370444,-2766001.20668016,22.26758041,35.9787402652192,-13.7111598552192
6,146.736832,-24.98729764,1467589.91010609,-2785886.02808406,22.26758041,35.9257553081006,-13.6581748981006
7,145.6093847,-25.82597727,1345758.92991897,-2866900.55520014,55.33985905,35.4059130438254,19.9339460061746
8,145.6097254,-25.82584511,1345794.06790507,-2866889.41044684,47.4341649,35.4059130438254,12.0282518561746
9,145.6099261,-25.82573869,1345815.10763169,-2866879.66057349,56.92099788,35.4059130438254,21.5150848361746
10,145.6104182,-25.82546351,1345866.86531649,-2866854.16654222,53.75872022,34.5003908227137,19.2583293972863
11,145.6113922,-25.78812229,1346408.02343684,-2862701.54607349,37.94733192,35.873828723891,2.07350319610899
12,145.6118718,-25.78804561,1346456.19898571,-2862698.05227301,44.27188724,35.873828723891,8.39805851610898
14,145.6110984,-25.78766806,1346384.48692833,-2862647.81177248,42.69074841,35.873828723891,6.81691968610898
15,145.4879101,-25.79630727,1334142.37492253,-2862318.62428671,31.6227766,35.8732879896727,-4.2505113896727
19,145.4884205,-25.77650486,1334426.64346034,-2860116.1389677,36.36619309,40.9064383921637,-4.54024530216374
22,145.4878085,-25.77680546,1334362.77115697,-2860143.2610803,36.36619309,35.9129704801741,0.453222609825914
23,145.7313403,-25.86612415,1357289.32449631,-2872666.26595861,49.01530373,36.6876328032196,12.3276709267804
24,145.7314261,-25.86557415,1357304.38813902,-2872605.86633935,44.27188724,36.6876328032196,7.58425443678036
28,145.7212138,-25.87701404,1356161.32706719,-2873772.68398757,45.85302607,37.4765243236633,8.37650174633666
29,145.6955262,-25.88777307,1353503.11579358,-2874699.66670949,31.6227766,37.4765243236633,-5.85374772366333
33,145.7222022,-25.87883749,1356236.72373134,-2873986.44832378,47.4341649,35.7695113052801,11.6646535947199
37,145.7713495,-25.8794787,1361067.67776286,-2874580.59658474,45.85302607,37.4100936618202,8.44293240817984
38,145.7501479,-25.87311299,1359057.02803078,-2873645.28528261,45.85302607,36.4648889502071,9.38813711979285
39,145.7706968,-25.87986141,1360998.80297084,-2874616.30456608,37.94733192,37.4100936618202,0.537238258179848
40,145.7502029,-25.87262592,1359068.30961484,-2873591.57495279,49.01530373,37.1102163159392,11.9050874140608
43,145.592671,-25.82634901,1344108.02069268,-2866766.04697216,44.27188724,34.3301584550127,9.94172878498733
46,145.5888063,-25.84351049,1343523.0266052,-2868638.66046845,30.04163777,33.8384976782327,-3.79685990823269
47,145.5888682,-25.84333955,1343531.15830409,-2868620.25388814,47.4341649,33.8384976782327,13.5956672217673
48,145.5891221,-25.84296283,1343560.65095047,-2868580.92475904,56.92099788,33.8384976782327,23.0825002017673
50,145.5934298,-25.8271328,1344173.43835107,-2866861.4114618,53.75872022,35.9002895583797,17.8584306616203
53,145.5035649,-25.79175652,1335738.9140673,-2861974.83114244,26.87936011,35.7328635004768,-8.85350339047682
62,145.7217006,-25.91613004,1355739.09689496,-2878138.41523035,34.78505426,35.7642192209719,-0.9791649609719
63,145.7217603,-25.91614863,1355744.74926035,-2878141.1211602,39.52847075,35.7642192209719,3.76425152902809
70,145.7515739,-26.04641922,1357109.76488109,-2892980.44024163,22.13594362,35.67599595885,-13.54005233885
73,145.7498314,-26.0005305,1357491.19586838,-2887846.12069002,18.97366596,34.5912431408852,-15.6175771808852
74,147.3970999,-24.93343767,1533757.48253788,-2787648.74873457,28.37224827,38.7058193133901,-10.3335710433901
78,146.574467,-27.04472885,1425230.82878546,-3013222.32292708,60.08327554,36.5672535145669,23.5160220254331
80,146.5736508,-27.04459095,1425153.12026803,-3013197.84915642,49.01530373,35.7822691605923,13.2330345694077
84,146.5868951,-27.04586734,1426426.33348774,-3013487.90855308,23.71708245,34.7697784704131,-11.0526960204131
85,146.5870303,-27.04747478,1426418.9532549,-3013668.56082544,42.69074841,34.8773374477379,7.81341096226208
86,146.5445945,-27.11882984,1421377.95123026,-3021148.04674534,53.75872022,37.221875915521,16.536844304479
91,146.6784487,-26.92543142,1436888.6874417,-3001092.53325301,47.4341649,35.4286205062975,12.0055443937025
93,146.6788038,-26.92455645,1436934.54759745,-3000999.02637877,50.59644256,35.4286205062975,15.1678220537025
97,146.6005696,-27.04816391,1427728.33607025,-3013896.59954636,50.59644256,38.8749780208212,11.7214645391788
99,146.6739958,-27.03769061,1435011.49960848,-3013552.11000332,36.36619309,36.7146631958221,-0.348470105822052
100,146.6609736,-27.03629656,1433761.52596132,-3013250.55272136,41.10960958,35.9122477162131,5.1973618637869
104,146.6572394,-27.01429424,1433680.4899659,-3010756.74783959,47.4341649,37.0289860793932,10.4051788206068
106,146.6564833,-27.01432851,1433606.41763476,-3010752.08205719,41.10960958,37.0289860793932,4.08062350060678
110,146.6616036,-27.03466393,1433843.83751982,-3013075.68581104,33.20391543,35.9251552580579,-2.72123982805792
111,146.6739174,-27.03691398,1435013.85086358,-3013464.68405614,42.69074841,36.7146631958221,5.97608521417794
115,146.6936516,-27.03573948,1436950.33594149,-3013555.61601243,36.36619309,35.625277912177,0.740915177823027
118,146.6330537,-27.73571276,1422075.67554096,-3090885.90492024,26.87936011,33.7847338573965,-6.90537374739649
126,146.7279996,-27.79239911,1430530.45648332,-3098263.43778031,22.13594362,33.437998263938,-11.302054643938
128,146.7278068,-27.79237165,1430512.16720739,-3098258.21873093,55.33985905,33.437998263938,21.9018607860621
129,146.7271919,-27.78658382,1430527.39211632,-3097606.32381038,37.94733192,33.1876500546091,4.75968186539094
130,146.7268932,-27.79236082,1430423.96237974,-3098246.78232529,44.27188724,33.437998263938,10.833888976062
133,146.6598006,-27.72835146,1424758.1523027,-3090363.49099766,37.94733192,36.1615934225901,1.78573849740994
138,146.6965788,-27.78254791,1427618.89867618,-3096814.10851661,58.50213671,36.5557688186724,21.9463678913276
146,146.6616979,-27.72831097,1424942.25725289,-3090380.13886908,11.06797181,36.1615934225901,-25.0936216125901
148,146.6187097,-27.80788456,1419763.31850902,-3098770.10286719,31.6227766,35.1730719634949,-3.55029536349492
155,146.6617462,-27.8111382,1423882.86874727,-3099611.6880563,18.97366596,35.0818382116485,-16.1081722516485
157,144.7241947,-29.06894807,1222356.86531774,-3219838.53625311,11,25.7405307877339,-14.7405307877339
158,144.7243053,-29.06858907,1222371.45880931,-3219799.52818751,17,25.7405307877339,-8.74053078773392
160,146.5727924,-28.12994775,1411210.77185288,-3134156.99822205,28.46049894,33.0045372771024,-4.54403833710236
168,146.587458,-28.11331082,1412837.44592513,-3132464.80570078,30.04163777,34.9447619618944,-4.90312419189438
174,146.6138437,-28.0802314,1415805.40872425,-3129070.07188356,39.52847075,36.215396932606,3.31307381739395
175,146.6543998,-28.07170062,1419826.84252351,-3128569.3946885,17.39252713,35.6882456707067,-18.2957185407067
176,148.6408633,-26.99843087,1626904.82248899,-3032751.40271097,28.37224827,35.3902062539009,-7.01795798390087
177,148.6588596,-27.02105673,1628324.24792684,-3035497.21725223,13.24038253,35.5970208390416,-22.3566383090416
184,146.7076312,-28.1826492,1423531.77727673,-3141526.5052837,39.52847075,33.7394665866675,5.78900416333246
188,146.7318662,-28.15876826,1426175.30154928,-3139135.47184914,67.98896969,32.1104641985941,35.8785054914059
189,146.7320289,-28.15885885,1426189.81315051,-3139147.38350221,52.17758139,32.1104641985941,20.0671171914059
190,146.7058809,-28.17072083,1423516.81476723,-3140177.67352256,60.08327554,30.0545787664927,30.0286967735073
194,146.5957425,-28.11411182,1413626.08661412,-3132645.72401205,23.71708245,32.5245502451493,-8.8074677951493
197,146.6300261,-28.12195377,1416831.48433097,-3133899.51078435,45.85302607,33.4549138769753,12.3981121930247
199,146.6290307,-28.12126503,1416744.33576659,-3133811.7112346,34.78505426,31.4007810619556,3.38427319804437
202,146.599644,-28.09433607,1414255.28896287,-3130484.81101063,39.52847075,32.6770808789053,6.85138987109467
205,146.6048193,-28.11540205,1414484.84961475,-3132889.99117707,44.27188724,31.8051063602339,12.4667808797661
208,146.6137409,-28.08904151,1415682.68127659,-3130050.84487754,49.01530373,35.4699970394499,13.5453066905501
210,146.5994304,-28.09428128,1414235.38874763,-3130476.33989966,39.52847075,33.1796190126333,6.34885173736666
218,146.7564377,-28.17043191,1428392.66018571,-3140709.76938657,41.10960958,30.57916026526,10.53044931474
219,146.7566412,-28.17054059,1428410.86572273,-3140724.15570994,20.55480479,30.57916026526,-10.02435547526
221,146.7572701,-28.15367926,1428689.48623363,-3138852.19975719,22.13594362,29.892052785735,-7.75610916573502
225,144.7717791,-29.09778793,1226590.04257698,-3223513.21027698,23,24.564888361037,-1.56488836103696
226,148.9837241,-27.13793447,1658154.89465163,-3052673.28881871,17.96909057,30.5028521479601,-12.5337615779601
228,145.1010833,-29.20169554,1256913.57926612,-3238308.29427197,35,24.80291315891,10.19708684109
