"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,1465047.88281009,-2773343.18108635,18.29122676,32.0869016219734,-13.7956748619734
4,146.8104515,-24.80100589,1477302.94370444,-2766001.20668016,22.26758041,30.2947015192205,-8.02712110922052
6,146.736832,-24.98729764,1467589.91010609,-2785886.02808406,22.26758041,27.5478509217248,-5.28027051172477
7,145.6093847,-25.82597727,1345758.92991897,-2866900.55520014,55.33985905,45.314796541696,10.025062508304
8,145.6097254,-25.82584511,1345794.06790507,-2866889.41044684,47.4341649,45.3015827675568,2.13258213244316
9,145.6099261,-25.82573869,1345815.10763169,-2866879.66057349,56.92099788,45.3015827675568,11.6194151124432
10,145.6104182,-25.82546351,1345866.86531649,-2866854.16654222,53.75872022,43.624022280386,10.134697939614
11,145.6113922,-25.78812229,1346408.02343684,-2862701.54607349,37.94733192,45.8868731853864,-7.93954126538645
12,145.6118718,-25.78804561,1346456.19898571,-2862698.05227301,44.27188724,45.8868731853864,-1.61498594538645
14,145.6110984,-25.78766806,1346384.48692833,-2862647.81177248,42.69074841,45.873746826423,-3.18299841642295
15,145.4879101,-25.79630727,1334142.37492253,-2862318.62428671,31.6227766,34.4465440252989,-2.82376742529892
19,145.4884205,-25.77650486,1334426.64346034,-2860116.1389677,36.36619309,36.2229603729657,0.143232717034316
22,145.4878085,-25.77680546,1334362.77115697,-2860143.2610803,36.36619309,34.6262029090953,1.73999018090473
23,145.7313403,-25.86612415,1357289.32449631,-2872666.26595861,49.01530373,37.4462549178776,11.5690488121224
24,145.7314261,-25.86557415,1357304.38813902,-2872605.86633935,44.27188724,37.4462549178776,6.82563232212244
28,145.7212138,-25.87701404,1356161.32706719,-2873772.68398757,45.85302607,40.7056335157215,5.14739255427848
29,145.6955262,-25.88777307,1353503.11579358,-2874699.66670949,31.6227766,40.8173881240699,-9.19461152406993
33,145.7222022,-25.87883749,1356236.72373134,-2873986.44832378,47.4341649,36.5592014928218,10.8749634071782
37,145.7713495,-25.8794787,1361067.67776286,-2874580.59658474,45.85302607,37.9712128508907,7.88181321910926
38,145.7501479,-25.87311299,1359057.02803078,-2873645.28528261,45.85302607,36.6628886767994,9.19013739320063
39,145.7706968,-25.87986141,1360998.80297084,-2874616.30456608,37.94733192,37.9001772568794,0.0471546631205726
40,145.7502029,-25.87262592,1359068.30961484,-2873591.57495279,49.01530373,37.6945677155808,11.3207360144192
43,145.592671,-25.82634901,1344108.02069268,-2866766.04697216,44.27188724,35.7054233972319,8.56646384276809
46,145.5888063,-25.84351049,1343523.0266052,-2868638.66046845,30.04163777,42.6502027777963,-12.6085650077963
47,145.5888682,-25.84333955,1343531.15830409,-2868620.25388814,47.4341649,42.6502027777963,4.78396212220368
48,145.5891221,-25.84296283,1343560.65095047,-2868580.92475904,56.92099788,42.6502027777963,14.2707951022037
50,145.5934298,-25.8271328,1344173.43835107,-2866861.4114618,53.75872022,44.5876176959703,9.17110252402971
53,145.5035649,-25.79175652,1335738.9140673,-2861974.83114244,26.87936011,35.5892906351192,-8.7099305251192
62,145.7217006,-25.91613004,1355739.09689496,-2878138.41523035,34.78505426,34.1428061601807,0.642248099819319
63,145.7217603,-25.91614863,1355744.74926035,-2878141.1211602,39.52847075,34.1428061601807,5.38566458981931
70,145.7515739,-26.04641922,1357109.76488109,-2892980.44024163,22.13594362,27.9916924462994,-5.85574882629944
73,145.7498314,-26.0005305,1357491.19586838,-2887846.12069002,18.97366596,32.333182579144,-13.359516619144
74,147.3970999,-24.93343767,1533757.48253788,-2787648.74873457,28.37224827,36.9693169132356,-8.5970686432356
78,146.574467,-27.04472885,1425230.82878546,-3013222.32292708,60.08327554,41.0519568027687,19.0313187372313
80,146.5736508,-27.04459095,1425153.12026803,-3013197.84915642,49.01530373,39.1810152282679,9.83428850173214
84,146.5868951,-27.04586734,1426426.33348774,-3013487.90855308,23.71708245,36.5570780045884,-12.8399955545884
85,146.5870303,-27.04747478,1426418.9532549,-3013668.56082544,42.69074841,37.696574038051,4.99417437194904
86,146.5445945,-27.11882984,1421377.95123026,-3021148.04674534,53.75872022,39.497525826756,14.261194393244
91,146.6784487,-26.92543142,1436888.6874417,-3001092.53325301,47.4341649,34.6562954631223,12.7778694368777
93,146.6788038,-26.92455645,1436934.54759745,-3000999.02637877,50.59644256,34.0887459863065,16.5076965736935
97,146.6005696,-27.04816391,1427728.33607025,-3013896.59954636,50.59644256,40.7871951439969,9.80924741600307
99,146.6739958,-27.03769061,1435011.49960848,-3013552.11000332,36.36619309,38.9765211275439,-2.61032803754392
100,146.6609736,-27.03629656,1433761.52596132,-3013250.55272136,41.10960958,37.5870570129668,3.52255256703316
104,146.6572394,-27.01429424,1433680.4899659,-3010756.74783959,47.4341649,39.2098123498272,8.22435255017278
106,146.6564833,-27.01432851,1433606.41763476,-3010752.08205719,41.10960958,39.0403755214198,2.06923405858024
110,146.6616036,-27.03466393,1433843.83751982,-3013075.68581104,33.20391543,37.942523219816,-4.73860778981598
111,146.6739174,-27.03691398,1435013.85086358,-3013464.68405614,42.69074841,37.8074216783738,4.88332673162622
115,146.6936516,-27.03573948,1436950.33594149,-3013555.61601243,36.36619309,37.0442115228428,-0.678018432842798
118,146.6330537,-27.73571276,1422075.67554096,-3090885.90492024,26.87936011,35.2686450374925,-8.3892849274925
126,146.7279996,-27.79239911,1430530.45648332,-3098263.43778031,22.13594362,38.7011329295562,-16.5651893095562
128,146.7278068,-27.79237165,1430512.16720739,-3098258.21873093,55.33985905,38.7618088872337,16.5780501627663
129,146.7271919,-27.78658382,1430527.39211632,-3097606.32381038,37.94733192,36.0782784861125,1.86905343388749
130,146.7268932,-27.79236082,1430423.96237974,-3098246.78232529,44.27188724,37.9216275059641,6.3502597340359
133,146.6598006,-27.72835146,1424758.1523027,-3090363.49099766,37.94733192,31.8754855863624,6.07184633363758
138,146.6965788,-27.78254791,1427618.89867618,-3096814.10851661,58.50213671,33.5759362495505,24.9262004604495
146,146.6616979,-27.72831097,1424942.25725289,-3090380.13886908,11.06797181,31.2436221180591,-20.1756503080591
148,146.6187097,-27.80788456,1419763.31850902,-3098770.10286719,31.6227766,29.4922081835634,2.13056841643656
155,146.6617462,-27.8111382,1423882.86874727,-3099611.6880563,18.97366596,29.2311734877273,-10.2575075277273
157,144.7241947,-29.06894807,1222356.86531774,-3219838.53625311,11,27.7303079607792,-16.7303079607792
158,144.7243053,-29.06858907,1222371.45880931,-3219799.52818751,17,27.7708566318731,-10.7708566318731
160,146.5727924,-28.12994775,1411210.77185288,-3134156.99822205,28.46049894,33.9951462450295,-5.53464730502954
168,146.587458,-28.11331082,1412837.44592513,-3132464.80570078,30.04163777,35.8553570454244,-5.81371927542437
174,146.6138437,-28.0802314,1415805.40872425,-3129070.07188356,39.52847075,35.1590424196006,4.36942833039942
175,146.6543998,-28.07170062,1419826.84252351,-3128569.3946885,17.39252713,35.5811160704707,-18.1885889404707
176,148.6408633,-26.99843087,1626904.82248899,-3032751.40271097,28.37224827,27.814115829543,0.55813244045699
177,148.6588596,-27.02105673,1628324.24792684,-3035497.21725223,13.24038253,30.1558103016684,-16.9154277716684
184,146.7076312,-28.1826492,1423531.77727673,-3141526.5052837,39.52847075,31.5704995317375,7.95797121826251
188,146.7318662,-28.15876826,1426175.30154928,-3139135.47184914,67.98896969,30.5616200230387,37.4273496669613
189,146.7320289,-28.15885885,1426189.81315051,-3139147.38350221,52.17758139,30.5616200230387,21.6159613669613
190,146.7058809,-28.17072083,1423516.81476723,-3140177.67352256,60.08327554,27.7327566253476,32.3505189146524
194,146.5957425,-28.11411182,1413626.08661412,-3132645.72401205,23.71708245,34.6867094401896,-10.9696269901896
197,146.6300261,-28.12195377,1416831.48433097,-3133899.51078435,45.85302607,37.0550579382474,8.7979681317526
199,146.6290307,-28.12126503,1416744.33576659,-3133811.7112346,34.78505426,34.6866085279099,0.0984457320901413
202,146.599644,-28.09433607,1414255.28896287,-3130484.81101063,39.52847075,35.1280729547614,4.4003977952386
